q,chi1_z,chi2_z,a_merger_0PN,a_merger_1PN,a_merger_2PN,a_star_0PN,a_star_1PN,a_star_2PN,abs_delta_a_0PN,abs_delta_a_1PN,abs_delta_a_2PN,delta_a_signed_0PN,delta_a_signed_1PN,delta_a_signed_2PN,onePN_better,err_1PN_minus_2PN,astar_2PN_minus_1PN,a_star_1PN_lower_boundary,a_star_1PN_upper_boundary,a_star_2PN_lower_boundary,a_star_2PN_upper_boundary
0.5,0.5473684210526315,0.0421052631578946,3.158071177536627,3.158071177536627,3.158071177536627,3.5649564956495645,3.0225022502250223,3.288128812881288,0.4068853181129377,0.1355689273116045,0.1300576353446612,0.4068853181129377,-0.1355689273116045,0.1300576353446612,False,0.005511291966943305,0.2656265626562657,False,False,False,False
0.5,0.5473684210526315,0.1263157894736841,3.122404193081891,3.122404193081891,3.122404193081891,3.4025402540254026,2.946494649464946,3.125712571257125,0.2801360609435117,0.1759095436169446,0.0033083781752343,0.2801360609435117,-0.1759095436169446,0.0033083781752343,False,0.1726011654417103,0.179217921792179,False,False,False,False
0.5,0.5473684210526315,0.2105263157894736,3.085890634902886,3.085890634902886,3.085890634902886,3.2489248924892484,2.8736873687368734,2.963296329632964,0.1630342575863625,0.2122032661660124,0.1225943052699225,0.1630342575863625,-0.2122032661660124,-0.1225943052699225,False,0.0896089608960899,0.08960896089609083,False,False,False,False
0.5,0.5473684210526315,0.2947368421052632,3.048545771749769,3.048545771749769,3.048545771749769,3.1033103310331027,2.8024802480248026,2.8000800080007995,0.0547645592833339,0.2460655237249662,0.2484657637489693,0.0547645592833339,-0.2460655237249662,-0.2484657637489693,True,-0.002400240024003103,-0.0024002400240030752,False,False,False,False
0.5,0.5473684210526315,0.3789473684210525,3.0104201622043507,3.0104201622043507,3.0104201622043507,2.9640964096409634,2.7296729672967297,2.646464646464646,0.0463237525633872,0.280747194907621,0.3639555157397045,-0.0463237525633872,-0.280747194907621,-0.3639555157397045,True,-0.08320832083208352,-0.08320832083208352,False,False,False,False
0.5,0.5473684210526315,0.463157894736842,2.971559841691455,2.971559841691455,2.971559841691455,2.8304830483048304,2.6528652865286526,2.508050805080508,0.1410767933866243,0.3186945551628022,0.4635090366109469,-0.1410767933866243,-0.3186945551628022,-0.4635090366109469,True,-0.14481448144814468,-0.14481448144814468,False,False,False,False
0.5,0.5473684210526315,0.5473684210526315,2.932050786071744,2.932050786071744,2.932050786071744,2.701670167016702,2.553655365536553,2.368036803680368,0.2303806190550421,0.3783954205351909,0.5640139823913763,-0.2303806190550421,-0.3783954205351909,-0.5640139823913763,True,-0.18561856185618547,-0.18561856185618497,False,False,False,False
0.5,0.631578947368421,-0.8,3.4590271466955933,3.4590271466955933,3.4590271466955933,5.941194119411941,4.195419541954196,4.8986898689868985,2.482166972716348,0.7363923952586022,1.4396627222913052,2.482166972716348,0.7363923952586022,1.4396627222913052,True,-0.703270327032703,0.7032703270327021,False,False,False,False
0.5,0.631578947368421,-0.7157894736842105,3.432986815459268,3.432986815459268,3.432986815459268,5.6019601960196015,4.012201220122012,4.712271227122712,2.1689733805603337,0.5792144046627445,1.2792844116634443,2.1689733805603337,0.5792144046627445,1.2792844116634443,True,-0.7000700070006998,0.7000700070006998,False,False,False,False
0.5,0.631578947368421,-0.6315789473684211,3.405992773263827,3.405992773263827,3.405992773263827,5.290729072907291,3.8497849784978495,4.53945394539454,1.884736299643464,0.4437922052340224,1.1334611721307124,1.884736299643464,0.4437922052340224,1.1334611721307124,True,-0.68966896689669,0.6896689668966909,False,False,False,False
0.5,0.631578947368421,-0.5473684210526316,3.378026028376069,3.378026028376069,3.378026028376069,5.005100510051005,3.705770577057706,4.369836983698369,1.6270744816749358,0.327744548681637,0.9918109553223003,1.6270744816749358,0.327744548681637,0.9918109553223003,True,-0.6640664066406634,0.6640664066406634,False,False,False,False
0.5,0.631578947368421,-0.4631578947368421,3.3490420966537497,3.3490420966537497,3.3490420966537497,4.742674267426742,3.576157615761576,4.204220422042204,1.3936321707729924,0.2271155191078264,0.8551783253884544,1.3936321707729924,0.2271155191078264,0.8551783253884544,True,-0.6280628062806279,0.6280628062806279,False,False,False,False
0.5,0.631578947368421,-0.3789473684210527,3.319021213063841,3.319021213063841,3.319021213063841,4.5002500250025,3.4593459345934594,4.04020402040204,1.181228811938659,0.1403247215296184,0.7211828073381992,1.181228811938659,0.1403247215296184,0.7211828073381992,True,-0.5808580858085808,0.5808580858085808,False,False,False,False
0.5,0.631578947368421,-0.2947368421052632,3.287970928658709,3.287970928658709,3.287970928658709,4.275427542754275,3.3529352935293524,3.877787778777877,0.9874566140955654,0.0649643648706428,0.5898168501191678,0.9874566140955654,0.0649643648706428,0.5898168501191678,True,-0.524852485248525,0.5248524852485246,False,False,False,False
0.5,0.631578947368421,-0.2105263157894737,3.255904347553714,3.255904347553714,3.255904347553714,4.067406740674067,3.255325532553255,3.715371537153716,0.8115023931203531,0.000578815000459,0.4594671896000015,0.8115023931203531,-0.000578815000459,0.4594671896000015,True,-0.4588883745995425,0.4600460046004611,False,False,False,False
0.5,0.631578947368421,-0.1263157894736842,3.2228525557106464,3.2228525557106464,3.2228525557106464,3.873787378737873,3.165716571657166,3.5545554555455547,0.6509348230272267,0.0571359840534806,0.3317028998349083,0.6509348230272267,-0.0571359840534806,0.3317028998349083,True,-0.2745669157814277,0.38883888388838894,False,False,False,False
0.5,0.631578947368421,-0.0421052631578947,3.1888490632463777,3.1888490632463777,3.1888490632463777,3.692969296929693,3.0817081708170813,3.392939293929393,0.5041202336833153,0.1071408924292964,0.2040902306830152,0.5041202336833153,-0.1071408924292964,0.2040902306830152,True,-0.0969493382537188,0.3112311231123117,False,False,False,False
0.5,0.631578947368421,0.0421052631578946,3.153926526425246,3.153926526425246,3.153926526425246,3.5233523352335228,3.003300330033003,3.231323132313231,0.3694258088082769,0.1506261963922428,0.0773966058879853,0.3694258088082769,-0.1506261963922428,0.0773966058879853,False,0.07322959050425751,0.2280228022802282,False,False,False,False
0.5,0.631578947368421,0.1263157894736841,3.1181153274896105,3.1181153274896105,3.1181153274896105,3.363336333633363,2.928092809280928,3.0689068906890684,0.2452210061437525,0.1900225182086825,0.0492084368005421,0.2452210061437525,-0.1900225182086825,-0.0492084368005421,False,0.1408140814081404,0.14081408140814045,False,False,False,False
0.5,0.631578947368421,0.2105263157894736,3.0814531866473,3.0814531866473,3.0814531866473,3.212121212121212,2.856085608560856,2.9064906490649065,0.1306680254739123,0.2253675780864434,0.1749625375823931,0.1306680254739123,-0.2253675780864434,-0.1749625375823931,False,0.050405040504050286,0.05040504050405037,False,False,False,False
0.5,0.631578947368421,0.2947368421052632,3.0439492349233506,3.0439492349233506,3.0439492349233506,3.0681068106810683,2.7840784078407834,2.7432743274327427,0.0241575757577177,0.2598708270825671,0.3006749074906079,0.0241575757577177,-0.2598708270825671,-0.3006749074906079,True,-0.04080408040804079,-0.04080408040804073,False,False,False,False
0.5,0.631578947368421,0.3789473684210525,3.000162883343205,3.000162883343205,3.000162883343205,2.93049304930493,2.7112711271127115,2.6024602460246022,0.0696698340382746,0.2888917562304933,0.3977026373186025,-0.0696698340382746,-0.2888917562304933,-0.3977026373186025,True,-0.10881088108810921,-0.10881088108810921,False,False,False,False
0.5,0.631578947368421,0.463157894736842,2.9613763378951448,2.9613763378951448,2.9613763378951448,2.7976797679767973,2.631263126312631,2.464846484648465,0.1636965699183474,0.3301132115825136,0.4965298532466797,-0.1636965699183474,-0.3301132115825136,-0.4965298532466797,True,-0.1664166416641661,-0.16641664166416614,False,False,False,False
0.5,0.631578947368421,0.5473684210526315,2.9219813815515883,2.9219813815515883,2.9219813815515883,2.6696669666966697,2.5128512851285123,2.3256325632563257,0.2523144148549185,0.4091300964230759,0.5963488182952625,-0.2523144148549185,-0.4091300964230759,-0.5963488182952625,True,-0.18721872187218663,-0.18721872187218658,False,False,False,False
0.5,0.7157894736842105,-0.8,3.449673998359044,3.449673998359044,3.449673998359044,5.853985398539854,4.147414741474147,4.838683868386839,2.40431140018081,0.6977407431151033,1.3890098700277944,2.40431140018081,0.6977407431151033,1.3890098700277944,True,-0.6912691269126912,0.691269126912692,False,False,False,False
0.5,0.7157894736842105,-0.7157894736842105,3.4234190749583626,3.4234190749583626,3.4234190749583626,5.521952195219522,3.9697969796979695,4.656265626562656,2.0985331202611595,0.5463779047396069,1.2328465516042937,2.0985331202611595,0.5463779047396069,1.2328465516042937,True,-0.6864686468646868,0.6864686468646868,False,False,False,False
0.5,0.7157894736842105,-0.6315789473684211,3.3962448332706603,3.3962448332706603,3.3962448332706603,5.217121712171217,3.812181218121812,4.484248424842484,1.8208768789005565,0.4159363848511517,1.0880035915718236,1.8208768789005565,0.4159363848511517,1.0880035915718236,True,-0.6720672067206719,0.6720672067206719,False,False,False,False
0.5,0.7157894736842105,-0.5473684210526316,3.368117203174367,3.368117203174367,3.368117203174367,4.937093709370937,3.671367136713672,4.315431543154316,1.56897650619657,0.3032499335393046,0.9473143399799486,1.56897650619657,0.3032499335393046,0.9473143399799486,True,-0.644064406440644,0.6440644064406444,False,False,False,False
0.5,0.7157894736842105,-0.4631578947368421,3.3389899066268667,3.3389899066268667,3.3389899066268667,4.68026802680268,3.545754575457545,4.1490149014901485,1.3412781201758133,0.2067646688306785,0.8100249948632818,1.3412781201758133,0.2067646688306785,0.8100249948632818,True,-0.6032603260326033,0.6032603260326037,False,False,False,False
0.5,0.7157894736842105,-0.3789473684210527,3.308835167679755,3.308835167679755,3.308835167679755,4.442644264426442,3.4313431343134315,3.984998499849985,1.133809096746687,0.1225079666336763,0.6761633321702294,1.133809096746687,0.1225079666336763,0.6761633321702294,True,-0.553655365536553,0.5536553655365535,False,False,False,False
0.5,0.7157894736842105,-0.2947368421052632,3.2776852165689507,3.2776852165689507,3.2776852165689507,4.222622262226222,3.3273327332733267,3.8217821782178216,0.9449370456572715,0.0496475167043759,0.5440969616488709,0.9449370456572715,0.0496475167043759,0.5440969616488709,True,-0.494449444944495,0.49444944494449494,False,False,False,False
0.5,0.7157894736842105,-0.2105263157894737,3.24554878776888,3.24554878776888,3.24554878776888,4.017801780178018,3.232123212321232,3.66016601660166,0.7722529924091375,0.0134255754476479,0.4146172288327796,0.7722529924091375,-0.0134255754476479,0.4146172288327796,True,-0.40119165338513174,0.42804280428042807,False,False,False,False
0.5,0.7157894736842105,-0.1263157894736842,3.212459119023228,3.212459119023228,3.212459119023228,3.827382738273827,3.1441144114411435,3.498549854985498,0.6149236192505989,0.0683447075820846,0.2860907359622699,0.6149236192505989,-0.0683447075820846,0.2860907359622699,True,-0.2177460283801853,0.35443544354435463,False,False,False,False
0.5,0.7157894736842105,-0.0421052631578947,3.178437641933378,3.178437641933378,3.178437641933378,3.649764976497649,3.061706170617062,3.3369336933693363,0.471327334564271,0.1167314713163163,0.1584960514359581,0.471327334564271,-0.1167314713163163,0.1584960514359581,True,-0.041764580119641806,0.27522752275227447,False,False,False,False
0.5,0.7157894736842105,0.0421052631578946,3.143523116567256,3.143523116567256,3.143523116567256,3.482548254825482,2.984098409840984,3.1745174517451744,0.3390251382582261,0.1594247067262721,0.0309943351779184,0.3390251382582261,-0.1594247067262721,0.0309943351779184,False,0.12843037154835368,0.19041904190419023,False,False,False,False
0.5,0.7157894736842105,0.1263157894736841,3.1077399405801334,3.1077399405801334,3.1077399405801334,3.3249324932493245,2.9096909690969097,3.0129012901290126,0.2171925526691911,0.1980489714832236,0.0948386504511207,0.2171925526691911,-0.1980489714832236,-0.0948386504511207,False,0.10321032103210288,0.10321032103210293,False,False,False,False
0.5,0.7157894736842105,0.2105263157894736,3.07110657251,3.07110657251,3.07110657251,3.1753175317531754,2.837683768376838,2.8496849684968497,0.1042109592431752,0.2334228041331623,0.2214216040131504,0.1042109592431752,-0.2334228041331623,-0.2214216040131504,False,0.012001200120011907,0.012001200120011823,False,False,False,False
0.5,0.7157894736842105,0.2947368421052632,3.033658991944576,3.033658991944576,3.033658991944576,3.032903290329033,2.766476647664766,2.6960696069606955,0.0007557016155423,0.2671823442798091,0.3375893849838798,-0.0007557016155423,-0.2671823442798091,-0.3375893849838798,True,-0.07040704070407072,-0.07040704070407067,False,False,False,False
0.5,0.7157894736842105,0.3789473684210525,2.9954475595189445,2.9954475595189445,2.9954475595189445,2.896889688968897,2.692069206920692,2.55925592559256,0.0985578705500476,0.3033783525982523,0.4361916339263851,-0.0985578705500476,-0.3033783525982523,-0.4361916339263851,True,-0.1328132813281328,-0.13281328132813197,False,False,False,False
0.5,0.7157894736842105,0.463157894736842,2.956549172664976,2.956549172664976,2.956549172664976,2.765676567656765,2.608060806080608,2.4224422442244222,0.1908726050082108,0.3484883665843683,0.5341069284405537,-0.1908726050082108,-0.3484883665843683,-0.5341069284405537,True,-0.18561856185618542,-0.18561856185618586,False,False,False,False
0.5,0.8,-0.8,3.4399869473162825,3.4399869473162825,3.4399869473162825,5.767576757675768,4.101010101010101,4.7786778677867785,2.327589810359485,0.6610231536938187,1.338690920470496,2.327589810359485,0.6610231536938187,1.338690920470496,True,-0.6776677667766773,0.6776677667766773,False,False,False,False
0.5,0.8,-0.7157894736842105,3.4135703983497474,3.4135703983497474,3.4135703983497474,5.442744274427443,3.928992899289929,4.601060106010601,2.0291738760776954,0.5154225009401814,1.1874897076608533,2.0291738760776954,0.5154225009401814,1.1874897076608533,True,-0.6720672067206719,0.6720672067206719,False,False,False,False
0.5,0.8,-0.6315789473684211,3.3862472330157067,3.3862472330157067,3.3862472330157067,5.145114511451145,3.775377537753776,4.429042904290429,1.7588672784354382,0.3891303047380687,1.0427956712747224,1.7588672784354382,0.3891303047380687,1.0427956712747224,True,-0.6536653665366536,0.6536653665366532,False,False,False,False
0.5,0.8,-0.5473684210526316,3.357975190003337,3.357975190003337,3.357975190003337,4.871487148714872,3.63936393639364,4.26022602260226,1.5135119587115344,0.2813887463903022,0.9022508325989228,1.5135119587115344,0.2813887463903022,0.9022508325989228,True,-0.6208620862086206,0.62086208620862,False,False,False,False
0.5,0.8,-0.4631578947368421,3.3287194272934344,3.3287194272934344,3.3287194272934344,4.618661866186619,3.516151615161516,4.094609460946095,1.2899424388931844,0.1874321878680818,0.7658900336526604,1.2899424388931844,0.1874321878680818,0.7658900336526604,True,-0.5784578457845786,0.5784578457845786,False,False,False,False
0.5,0.8,-0.3789473684210527,3.29847880803447,3.29847880803447,3.29847880803447,4.385838583858385,3.404940494049405,3.92979297929793,1.0873597758239155,0.106461686014935,0.63131417126346,1.0873597758239155,0.106461686014935,0.63131417126346,True,-0.524852485248525,0.524852485248525,False,False,False,False
0.5,0.8,-0.2947368421052632,3.267255814459237,3.267255814459237,3.267255814459237,4.16981698169817,3.303330333033303,3.766576657665766,0.9025611672389328,0.036074518574066,0.499320843206529,0.9025611672389328,0.036074518574066,0.499320843206529,True,-0.46324632463246296,0.46324632463246296,False,False,False,False
0.5,0.8,-0.2105263157894737,3.235076921379292,3.235076921379292,3.235076921379292,3.968996899689969,3.2097209720972097,3.604160416041604,0.7339199783106771,0.0253559492820816,0.3690834946623127,0.7339199783106771,-0.0253559492820816,0.3690834946623127,True,-0.3437275453802311,0.39443944394439434,False,False,False,False
0.5,0.8,-0.1263157894736842,3.2019785692950267,3.2019785692950267,3.2019785692950267,3.781778177817782,3.123312331233123,3.4425442544254423,0.5797996085227552,0.0786662380619036,0.2405656851304156,0.5797996085227552,-0.0786662380619036,0.2405656851304156,True,-0.161899447068512,0.3192319231923193,False,False,False,False
0.5,0.8,-0.0421052631578947,3.167974749928688,3.167974749928688,3.167974749928688,3.6065606560656063,3.0417041704170416,3.2801280128012795,0.4385859061369186,0.1262705795116461,0.1121532628725918,0.4385859061369186,-0.1262705795116461,0.1121532628725918,False,0.014117316639054314,0.23842384238423797,False,False,False,False
0.5,0.8,0.0421052631578946,3.133092043008277,3.133092043008277,3.133092043008277,3.4417441744174413,2.965696569656965,3.118511851185118,0.3086521314091643,0.1673954733513114,0.0145801918231582,0.3086521314091643,-0.1673954733513114,-0.0145801918231582,False,0.1528152815281532,0.15281528152815316,False,False,False,False
0.5,0.8,0.1263157894736841,3.097353326307391,3.097353326307391,3.097353326307391,3.286528652865286,2.892089208920892,2.956095609560956,0.189175326557895,0.2052641173864993,0.141257716746435,0.189175326557895,-0.2052641173864993,-0.141257716746435,False,0.0640064006400643,0.0640064006400638,False,False,False,False
0.5,0.8,0.2105263157894736,3.06076189314979,3.06076189314979,3.06076189314979,3.139313931393139,2.82008200820082,2.793679367936793,0.0785520382433491,0.2406798849489702,0.2670825252129969,0.0785520382433491,-0.2406798849489702,-0.2670825252129969,True,-0.026402640264026722,-0.026402640264026722,False,False,False,False
0.5,0.8,0.2947368421052632,3.0233855654158384,3.0233855654158384,3.0233855654158384,2.998499849984998,2.748074807480748,2.6528652865286526,0.0248857154308397,0.2753107579350904,0.3705202788871857,-0.0248857154308397,-0.2753107579350904,-0.3705202788871857,True,-0.09520952095209528,-0.09520952095209534,False,False,False,False
0.5,0.8,0.3789473684210525,2.9852600607398445,2.9852600607398445,2.9852600607398445,2.8632863286328627,2.672867286728673,2.5168516851685165,0.1219737321069818,0.3123927740111716,0.468408375571328,-0.1219737321069818,-0.3123927740111716,-0.468408375571328,True,-0.15601560156015637,-0.15601560156015637,False,False,False,False
0.5,0.8,0.463157894736842,2.94648849334824,2.94648849334824,2.94648849334824,2.733673367336733,2.583258325832583,2.3808380838083805,0.2128151260115065,0.3632301675156566,0.5656504095398591,-0.2128151260115065,-0.3632301675156566,-0.5656504095398591,True,-0.2024202420242025,-0.2024202420242025,False,False,False,False
0.55,-0.8,-0.8,3.503935215199006,3.503935215199006,3.503935215199006,7.384538453845384,5.029902990299029,5.745174517451745,3.8806032386463785,1.5259677751000231,2.241239302252739,3.8806032386463785,1.5259677751000231,2.241239302252739,True,-0.7152715271527159,0.7152715271527157,False,False,False,False
0.55,-0.8,-0.7157894736842105,3.4867997415550653,3.4867997415550653,3.4867997415550653,6.955695569556956,4.761876187618761,5.565956595659566,3.4688958280018904,1.275076446063696,2.0791568541045007,3.4688958280018904,1.275076446063696,2.0791568541045007,True,-0.8040804080408046,0.8040804080408046,False,False,False,False
0.55,-0.8,-0.6315789473684211,3.4685618316442635,3.4685618316442635,3.4685618316442635,6.56045604560456,4.525852585258526,5.394739473947395,3.091894213960297,1.0572907536142622,1.9261776423031312,3.091894213960297,1.0572907536142622,1.9261776423031312,True,-0.868886888688869,0.868886888688869,False,False,False,False
0.55,-0.8,-0.5473684210526316,3.4414654497033355,3.4414654497033355,3.4414654497033355,6.196419641964196,4.317031703170317,5.230723072307231,2.7549541922608607,0.8755662534669812,1.7892576226038952,2.7549541922608607,0.8755662534669812,1.7892576226038952,True,-0.913691369136914,0.913691369136914,False,False,False,False
0.55,-0.8,-0.4631578947368421,3.4209235112505394,3.4209235112505394,3.4209235112505394,5.861186118611861,4.131413141314131,5.070707070707071,2.4402626073613214,0.7104896300635919,1.6497835594565315,2.4402626073613214,0.7104896300635919,1.6497835594565315,True,-0.9392939293929397,0.9392939293929397,False,False,False,False
0.55,-0.8,-0.3789473684210527,3.399171247590223,3.399171247590223,3.399171247590223,5.551555155515551,3.9665966596659663,4.914691469146915,2.152383907925328,0.5674254120757434,1.5155202215566916,2.152383907925328,0.5674254120757434,1.5155202215566916,True,-0.9480948094809483,0.9480948094809483,False,False,False,False
0.55,-0.8,-0.2947368421052632,3.3761727743581624,3.3761727743581624,3.3761727743581624,5.266726672667266,3.819381938193819,4.761076107610761,1.890553898309104,0.443209163835657,1.3849033332525988,1.890553898309104,0.443209163835657,1.3849033332525988,True,-0.9416941694169418,0.9416941694169423,False,False,False,False
0.55,-0.8,-0.2105263157894737,3.351924019770021,3.351924019770021,3.351924019770021,5.0027002700270025,3.686568656865687,4.609060906090609,1.6507762502569814,0.3346446370956655,1.257136886320588,1.6507762502569814,0.3346446370956655,1.257136886320588,True,-0.9224922492249226,0.9224922492249221,False,False,False,False
0.55,-0.8,-0.1263157894736842,3.3338505678081085,3.3338505678081085,3.3338505678081085,4.757875787578758,3.5673567356735667,4.457845784578458,1.4240252197706496,0.2335061678654582,1.1239952167703495,1.4240252197706496,0.2335061678654582,1.1239952167703495,True,-0.8904890489048913,0.8904890489048913,False,False,False,False
0.55,-0.8,-0.0421052631578947,3.306997165951073,3.306997165951073,3.306997165951073,4.530653065306531,3.4577457745774574,4.309830983098309,1.223655899355458,0.1507486086263845,1.0028338171472364,1.223655899355458,0.1507486086263845,1.0028338171472364,True,-0.8520852085208519,0.8520852085208519,False,False,False,False
0.55,-0.8,0.0421052631578946,3.278897729782095,3.278897729782095,3.278897729782095,4.319431943194319,3.3585358535853587,4.166616661666167,1.040534213412224,0.0796381238032637,0.8877189318840717,1.040534213412224,0.0796381238032637,0.8877189318840717,True,-0.808080808080808,0.808080808080808,False,False,False,False
0.55,-0.8,0.1263157894736841,3.249557482061565,3.249557482061565,3.249557482061565,4.122612261226123,3.2665266526652665,4.024202420242024,0.8730547791645575,0.0169691706037014,0.774644938180459,0.8730547791645575,0.0169691706037014,0.774644938180459,True,-0.7576757675767576,0.7576757675767576,False,False,False,False
0.55,-0.8,0.2105263157894736,3.219009027341825,3.219009027341825,3.219009027341825,3.9385938593859375,3.181718171817182,3.88018801880188,0.7195848320441134,0.0372908555246431,0.6611789914600545,0.7195848320441134,-0.0372908555246431,0.6611789914600545,True,-0.6238881359354115,0.6984698469846982,False,False,False,False
0.55,-0.8,0.2947368421052632,3.194141310512128,3.194141310512128,3.194141310512128,3.765776577657766,3.1017101710171016,3.735373537353735,0.5716352671456382,0.0924311394950261,0.5412322268416072,0.5716352671456382,-0.0924311394950261,0.5412322268416072,True,-0.4488010873465811,0.6336633663366333,False,False,False,False
0.55,-0.8,0.3789473684210525,3.161124873159008,3.161124873159008,3.161124873159008,3.602560256025602,3.0273027302730267,3.588958895889589,0.4414353828665942,0.1338221428859811,0.4278340227305812,0.4414353828665942,-0.1338221428859811,0.4278340227305812,True,-0.2940118798446001,0.5616561656165624,False,False,False,False
0.55,-0.8,0.463157894736842,3.1335929680570658,3.1335929680570658,3.1335929680570658,3.4489448944894487,2.956095609560956,3.440944094409441,0.3153519264323829,0.1774973584961099,0.3073511263523754,0.3153519264323829,-0.1774973584961099,0.3073511263523754,True,-0.12985376785626548,0.4848484848484853,False,False,False,False
0.55,-0.8,0.5473684210526315,3.098263347382477,3.098263347382477,3.098263347382477,3.303330333033303,2.8872887288728872,3.29052905290529,0.2050669856508258,0.2109746185095899,0.1922657055228129,0.2050669856508258,-0.2109746185095899,0.1922657055228129,False,0.018708912986776988,0.40324032403240295,False,False,False,False
0.55,-0.8,0.631578947368421,3.068251275044101,3.068251275044101,3.068251275044101,3.1649164916491648,2.82008200820082,3.136913691369137,0.0966652166050638,0.2481692668432811,0.068662416325036,0.0966652166050638,-0.2481692668432811,0.068662416325036,False,0.1795068505182451,0.3168316831683171,False,False,False,False
0.55,-0.8,0.7157894736842105,3.030876261337962,3.030876261337962,3.030876261337962,3.032103210321032,2.7528752875287523,2.97929792979298,0.0012269489830698,0.2780009738092097,0.0515783315449827,0.0012269489830698,-0.2780009738092097,-0.0515783315449827,False,0.22642264226422698,0.22642264226422748,False,False,False,False
0.55,-0.8,0.8,2.9987103599797345,2.9987103599797345,2.9987103599797345,2.9048904890489045,2.6824682468246825,2.816881688168817,0.09381987093083,0.3162421131550519,0.1818286718109178,-0.09381987093083,-0.3162421131550519,-0.1818286718109178,False,0.1344134413441341,0.13441344134413447,False,False,False,False
0.55,-0.7157894736842105,-0.8,3.5031052246049983,3.5031052246049983,3.5031052246049983,7.25092509250925,4.945094509450945,5.681968196819682,3.747819867904252,1.4419892848459464,2.1788629722146835,3.747819867904252,1.4419892848459464,2.1788629722146835,True,-0.7368736873687372,0.7368736873687372,False,False,False,False
0.55,-0.7157894736842105,-0.7157894736842105,3.4852016219423527,3.4852016219423527,3.4852016219423527,6.832483248324833,4.687468746874687,5.505150515051505,3.34728162638248,1.202267124932335,2.0199488931091523,3.34728162638248,1.202267124932335,2.0199488931091523,True,-0.8176817681768174,0.8176817681768176,False,False,False,False
0.55,-0.7157894736842105,-0.6315789473684211,3.4662186087947826,3.4662186087947826,3.4662186087947826,6.446844684468447,4.459445944594459,5.334733473347335,2.980626075673664,0.9932273357996766,1.868514864552552,2.980626075673664,0.9932273357996766,1.868514864552552,True,-0.8752875287528754,0.8752875287528754,False,False,False,False
0.55,-0.7157894736842105,-0.5473684210526316,3.4461160711694983,3.4461160711694983,3.4461160711694983,6.092409240924092,4.258625862586259,5.170717071707171,2.646293169754594,0.8125097914167605,1.7246010005376724,2.646293169754594,0.8125097914167605,1.7246010005376724,True,-0.9120912091209119,0.9120912091209119,False,False,False,False
0.55,-0.7157894736842105,-0.4631578947368421,3.424846413407269,3.424846413407269,3.424846413407269,5.765176517651765,4.079407940794079,5.011501150115011,2.3403301042444964,0.65456152738681,1.5866547367077422,2.3403301042444964,0.65456152738681,1.5866547367077422,True,-0.9320932093209322,0.9320932093209322,False,False,False,False
0.55,-0.7157894736842105,-0.3789473684210527,3.402373828335324,3.402373828335324,3.402373828335324,5.462746274627462,3.92019201920192,4.855485548554856,2.060372446292139,0.5178181908665969,1.4531117202195325,2.060372446292139,0.5178181908665969,1.4531117202195325,True,-0.9352935293529356,0.9352935293529354,False,False,False,False
0.55,-0.7157894736842105,-0.2947368421052632,3.378672011238589,3.378672011238589,3.378672011238589,5.1843184318431845,3.7777777777777777,4.701870187018701,1.805646420604595,0.3991057665391881,1.323198175780112,1.805646420604595,0.3991057665391881,1.323198175780112,True,-0.9240924092409237,0.9240924092409237,False,False,False,False
0.55,-0.7157894736842105,-0.2105263157894737,3.3537388384717,3.3537388384717,3.3537388384717,4.926692669266926,3.648964896489649,4.549054905490549,1.5729538307952264,0.2952260580179491,1.1953160670188492,1.5729538307952264,0.2952260580179491,1.1953160670188492,True,-0.9000900090009001,0.9000900090009001,False,False,False,False
0.55,-0.7157894736842105,-0.1263157894736842,3.327569267513505,3.327569267513505,3.327569267513505,4.687468746874687,3.5329532953295324,4.397839783978398,1.3598994793611825,0.2053840278160272,1.070270516464893,1.3598994793611825,0.2053840278160272,1.070270516464893,True,-0.8648864886488657,0.8648864886488656,False,False,False,False
0.55,-0.7157894736842105,-0.0421052631578947,3.3001717229924576,3.3001717229924576,3.3001717229924576,4.465046504650465,3.4265426542654263,4.2530253025302525,1.164874781658007,0.1263709312729686,0.9528535795377948,1.164874781658007,0.1263709312729686,0.9528535795377948,True,-0.8264826482648262,0.8264826482648262,False,False,False,False
0.55,-0.7157894736842105,0.0421052631578946,3.2715622031984566,3.2715622031984566,3.2715622031984566,4.258625862586259,3.3297329732973298,4.109010901090109,0.9870636593878022,0.0581707700988731,0.8374486978916522,0.9870636593878022,0.0581707700988731,0.8374486978916522,True,-0.7792779277927792,0.779277927792779,False,False,False,False
0.55,-0.7157894736842105,0.1263157894736841,3.241744578008011,3.241744578008011,3.241744578008011,4.065806580658066,3.24012401240124,3.965796579657965,0.8240620026500549,0.0016205656067711,0.7240520016499543,0.8240620026500549,-0.0016205656067711,0.7240520016499543,True,-0.7224314360431832,0.725672567256725,False,False,False,False
0.55,-0.7157894736842105,0.2105263157894736,3.2176698149019614,3.2176698149019614,3.2176698149019614,3.884988498849885,3.1569156915691563,3.8209820982098206,0.6673186839479235,0.060754123332805,0.6033122833078592,0.6673186839479235,-0.060754123332805,0.6033122833078592,True,-0.5425581599750542,0.6640664066406643,False,False,False,False
