q,chi1_z,chi2_z,PN_order,a_merger,a_star,abs_delta_a,method,delta_a_signed,q_key,chi1_key,chi2_key,updated_at,degree,m1,m2,nu,chi_eff,chi_a,method_label,delta_a_signed_global,abs_delta_a_global,relative_delta_a,within_tolerance,tolerance,updated_at_parsed
0.6,-0.5473684210526316,0.8,1PN,2.9768298088599328,2.6384638463846386,0.3383659624752941,Padé,-0.3383659624752941,0.6,-0.547368421053,0.8,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.2947368421052632,-0.6736842105263159,Padé [2/1],-0.33836596247529416,0.33836596247529416,0.11366654602430283,False,0.1,2026-06-30 22:47:00
0.6,0.1263157894736841,0.631578947368421,2PN,2.9401657269012147,2.452045204520452,0.4881205223807625,Padé,-0.4881205223807625,0.6,0.126315789474,0.631578947368,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.4421052631578946,-0.2526315789473684,Padé [2/1],-0.48812052238076253,0.48812052238076253,0.16601803017927727,False,0.1,2026-06-30 22:47:00
0.6,0.631578947368421,0.7157894736842105,0PN,2.8306745326601943,2.407240724072407,0.4234338085877871,Padé,-0.4234338085877871,0.6,0.631578947368,0.715789473684,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.6842105263157894,-0.0421052631578947,Padé [2/1],-0.4234338085877871,0.4234338085877871,0.14958759959939832,False,0.1,2026-06-30 22:47:00
0.6,-0.5473684210526316,0.8,2PN,2.9768298088599328,2.684068406840684,0.292761402019249,Padé,-0.292761402019249,0.6,-0.547368421053,0.8,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.2947368421052632,-0.6736842105263159,Padé [2/1],-0.2927614020192486,0.2927614020192486,0.0983467046546979,True,0.1,2026-06-30 22:47:00
0.6,-0.5473684210526316,0.8,0PN,2.9768298088599328,2.854485448544854,0.1223443603150786,Padé,-0.1223443603150786,0.6,-0.547368421053,0.8,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.2947368421052632,-0.6736842105263159,Padé [2/1],-0.12234436031507867,0.12234436031507867,0.04109887637880587,True,0.1,2026-06-30 22:47:00
0.6,0.0421052631578946,0.631578947368421,0PN,2.9525131914481904,2.795279527952795,0.1572336634953952,Padé,-0.1572336634953952,0.6,0.042105263158,0.631578947368,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.4105263157894736,-0.2947368421052632,Padé [2/1],-0.15723366349539525,0.15723366349539525,0.05325417815263784,True,0.1,2026-06-30 22:47:00
0.6,0.8,-0.0421052631578947,2PN,3.109243911464397,3.078507850785078,0.030736060679319,Padé,-0.030736060679319,0.6,0.8,-0.042105263158,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.2736842105263158,0.4210526315789473,Padé [2/1],-0.030736060679319,0.030736060679319,0.009885380997608153,True,0.1,2026-06-30 22:47:00
0.6,-0.6315789473684211,0.8,2PN,2.9946201039585567,2.756875687568757,0.2377444163898001,Padé,-0.2377444163898001,0.6,-0.631578947368,0.8,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.2631578947368421,-0.7157894736842105,Padé [2/1],-0.2377444163897997,0.2377444163897997,0.07939050969287485,True,0.1,2026-06-30 22:47:00
0.6,0.463157894736842,0.7157894736842105,2PN,2.855095934439788,,,Padé,,0.6,0.463157894737,0.715789473684,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.6210526315789473,-0.1263157894736842,Padé [2/1],,,,False,0.1,2026-06-30 22:47:00
0.6,-0.0421052631578947,0.8,0PN,2.897891767725709,2.612061206120612,0.2858305616050973,Padé,-0.2858305616050973,0.6,-0.042105263158,0.8,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.4842105263157895,-0.4210526315789473,Padé [2/1],-0.2858305616050969,0.2858305616050969,0.0986339672131438,True,0.1,2026-06-30 22:47:00
0.6,-0.8,0.8,1PN,3.018316452955032,2.7144714471447147,0.303845005810317,Padé,-0.303845005810317,0.6,-0.8,0.8,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.2,-0.8,Padé [2/1],-0.3038450058103175,0.3038450058103175,0.10066704752341098,False,0.1,2026-06-30 22:47:00
0.6,-0.2947368421052632,0.8,2PN,2.940192727769014,2.468046804680468,0.4721459230885458,Padé,-0.4721459230885458,0.6,-0.294736842105,0.8,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.3894736842105263,-0.5473684210526316,Padé [2/1],-0.47214592308854586,0.47214592308854586,0.16058332456553112,False,0.1,2026-06-30 22:47:00
0.6,-0.2947368421052632,0.8,0PN,2.940192727769014,2.731273127312731,0.2089196004562832,Padé,-0.2089196004562832,0.6,-0.294736842105,0.8,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.3894736842105263,-0.5473684210526316,Padé [2/1],-0.20891960045628322,0.20891960045628322,0.07105643058127319,True,0.1,2026-06-30 22:47:00
0.6,-0.3789473684210527,0.8,2PN,2.952522676329275,2.538453845384538,0.4140688309447369,Padé,-0.4140688309447369,0.6,-0.378947368421,0.8,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.3578947368421052,-0.5894736842105264,Padé [2/1],-0.4140688309447369,0.4140688309447369,0.14024238806508615,False,0.1,2026-06-30 22:47:00
0.6,-0.3789473684210527,0.8,1PN,2.952522676329275,2.5776577657765776,0.3748649105526973,Padé,-0.3748649105526973,0.6,-0.378947368421,0.8,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.3578947368421052,-0.5894736842105264,Padé [2/1],-0.37486491055269733,0.37486491055269733,0.12696427822825337,False,0.1,2026-06-30 22:47:00
0.6,-0.3789473684210527,0.8,0PN,2.952522676329275,2.772077207720772,0.1804454686085033,Padé,-0.1804454686085033,0.6,-0.378947368421,0.8,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.3578947368421052,-0.5894736842105264,Padé [2/1],-0.18044546860850286,0.18044546860850286,0.0611156927108996,True,0.1,2026-06-30 22:47:00
0.6,-0.4631578947368421,0.8,2PN,2.96474619914627,2.611261126112611,0.3534850730336591,Padé,-0.3534850730336591,0.6,-0.463157894737,0.8,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.3263157894736842,-0.631578947368421,Padé [2/1],-0.35348507303365917,0.35348507303365917,0.11922945483004546,False,0.1,2026-06-30 22:47:00
0.6,-0.4631578947368421,0.8,1PN,2.96474619914627,2.61046104610461,0.3542851530416602,Padé,-0.3542851530416602,0.6,-0.463157894737,0.8,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.3263157894736842,-0.631578947368421,Padé [2/1],-0.3542851530416602,0.3542851530416602,0.11949931941684598,False,0.1,2026-06-30 22:47:00
0.6,-0.4631578947368421,0.8,0PN,2.96474619914627,2.8128812881288123,0.1518649110174577,Padé,-0.1518649110174577,0.6,-0.463157894737,0.8,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.3263157894736842,-0.631578947368421,Padé [2/1],-0.1518649110174577,0.1518649110174577,0.05122357895633319,True,0.1,2026-06-30 22:47:00
0.6,0.0421052631578946,0.631578947368421,2PN,2.9525131914481904,2.508050805080508,0.4444623863676824,Padé,-0.4444623863676824,0.6,0.042105263158,0.631578947368,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.4105263157894736,-0.2947368421052632,Padé [2/1],-0.4444623863676824,0.4444623863676824,0.15053696886267806,False,0.1,2026-06-30 22:47:00
0.6,0.2947368421052632,0.631578947368421,1PN,2.915387838974361,,,Padé,,0.6,0.294736842105,0.631578947368,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.5052631578947369,-0.1684210526315789,Padé [2/1],,,,False,0.1,2026-06-30 22:47:00
0.6,0.3789473684210525,0.631578947368421,0PN,2.9029813677308045,2.6336633663366333,0.2693180013941711,Padé,-0.2693180013941711,0.6,0.378947368421,0.631578947368,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.5368421052631578,-0.1263157894736842,Padé [2/1],-0.26931800139417117,0.26931800139417117,0.09277290043535175,True,0.1,2026-06-30 22:47:00
0.6,-0.4631578947368421,0.631578947368421,0PN,3.0305560745002182,3.048904890489049,0.0183488159888307,Padé,0.0183488159888307,0.6,-0.463157894737,0.631578947368,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.2210526315789474,-0.5473684210526315,Padé [2/1],0.018348815988830758,0.018348815988830758,0.006054603689145312,True,0.1,2026-06-30 22:47:00
0.6,-0.6315789473684211,0.631578947368421,0PN,3.0536527864649443,3.138513851385138,0.0848610649201937,Padé,0.0848610649201937,0.6,-0.631578947368,0.631578947368,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.1578947368421052,-0.631578947368421,Padé [2/1],0.08486106492019374,0.08486106492019374,0.027790017678608774,True,0.1,2026-06-30 22:47:00
0.6,0.5473684210526315,0.463157894736842,2PN,2.9475425730359697,2.4376437643764373,0.5098988086595324,Padé,-0.5098988086595324,0.6,0.547368421053,0.463157894737,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.494736842105263,0.0421052631578947,Padé [2/1],-0.5098988086595324,0.5098988086595324,0.1729911599323692,False,0.1,2026-06-30 22:47:00
0.6,-0.2105263157894737,0.5473684210526315,0PN,3.029663246548477,3.03930393039304,0.0096406838445624,Padé,0.0096406838445624,0.6,-0.210526315789,0.547368421053,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.263157894736842,-0.3789473684210526,Padé [2/1],0.009640683844562847,0.009640683844562847,0.003182097500620219,True,0.1,2026-06-30 22:47:00
0.6,-0.8,0.631578947368421,2PN,3.082319851864839,3.2001200120012,0.1178001601363609,Padé,0.1178001601363609,0.6,-0.8,0.631578947368,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.0947368421052631,-0.7157894736842105,Padé [2/1],0.11780016013636097,0.11780016013636097,0.038218019478118245,True,0.1,2026-06-30 22:47:00
0.6,-0.0421052631578947,0.5473684210526315,2PN,2.9997744441257894,2.723272327232724,0.2765021168930661,Padé,-0.2765021168930661,0.6,-0.042105263158,0.547368421053,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.3263157894736841,-0.2947368421052631,Padé [2/1],-0.27650211689306525,0.27650211689306525,0.092174302449478,True,0.1,2026-06-30 22:47:00
0.6,0.631578947368421,0.5473684210526315,0PN,2.9007637872534104,2.6248624862486247,0.2759013010047857,Padé,-0.2759013010047857,0.6,0.631578947368,0.547368421053,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.5789473684210525,0.0421052631578947,Padé [2/1],-0.2759013010047857,0.2759013010047857,0.09511332919183434,True,0.1,2026-06-30 22:47:00
0.6,0.2947368421052632,0.463157894736842,2PN,2.9849072224098574,2.6000600060006,0.3848472164092573,Padé,-0.3848472164092573,0.6,0.294736842105,0.463157894737,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.3999999999999999,-0.0842105263157894,Padé [2/1],-0.38484721640925734,0.38484721640925734,0.12893104801379787,False,0.1,2026-06-30 22:47:00
0.6,0.2105263157894736,0.463157894736842,1PN,2.997309881887579,2.6928692869286923,0.3044405949588866,Padé,-0.3044405949588866,0.6,0.210526315789,0.463157894737,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.3684210526315788,-0.1263157894736842,Padé [2/1],-0.30444059495888665,0.30444059495888665,0.10157127789775372,False,0.1,2026-06-30 22:47:00
0.6,0.3789473684210525,0.463157894736842,2PN,2.9724675858046785,2.545654565456545,0.426813020348133,Padé,-0.426813020348133,0.6,0.378947368421,0.463157894737,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.4315789473684208,-0.0421052631578947,Padé [2/1],-0.4268130203481335,0.4268130203481335,0.1435887887849215,False,0.1,2026-06-30 22:47:00
0.6,-0.8,0.631578947368421,1PN,3.082319851864839,2.841684168416841,0.2406356834479979,Padé,-0.2406356834479979,0.6,-0.8,0.631578947368,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.0947368421052631,-0.7157894736842105,Padé [2/1],-0.24063568344799835,0.24063568344799835,0.0780696666838164,True,0.1,2026-06-30 22:47:00
0.6,0.2947368421052632,0.463157894736842,0PN,2.9849072224098574,2.9008900890089,0.0840171334009571,Padé,-0.0840171334009571,0.6,0.294736842105,0.463157894737,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.3999999999999999,-0.0842105263157894,Padé [2/1],-0.08401713340095718,0.08401713340095718,0.0281473182047937,True,0.1,2026-06-30 22:47:00
0.6,-0.8,0.5473684210526315,1PN,3.10954360032415,2.9048904890489045,0.2046531112752454,Padé,-0.2046531112752454,0.6,-0.8,0.547368421053,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.0421052631578947,-0.6736842105263158,Padé [2/1],-0.20465311127524544,0.20465311127524544,0.06581451736322709,True,0.1,2026-06-30 22:47:00
0.6,0.463157894736842,0.463157894736842,0PN,2.9600082243125785,2.8176817681768176,0.1423264561357609,Padé,-0.1423264561357609,0.6,0.463157894737,0.463157894737,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.4631578947368419,0.0,Padé [2/1],-0.1423264561357609,0.1423264561357609,0.04808312860982482,True,0.1,2026-06-30 22:47:00
0.6,-0.3789473684210527,0.463157894736842,2PN,3.087479423581142,3.15051505150515,0.063035627924008,Padé,0.063035627924008,0.6,-0.378947368421,0.463157894737,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.1473684210526314,-0.4210526315789473,Padé [2/1],0.06303562792400808,0.06303562792400808,0.020416533772682953,True,0.1,2026-06-30 22:47:00
0.6,0.3789473684210525,0.463157894736842,0PN,2.9724675858046785,2.85928592859286,0.1131816572118191,Padé,-0.1131816572118191,0.6,0.378947368421,0.463157894737,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.4315789473684208,-0.0421052631578947,Padé [2/1],-0.11318165721181872,0.11318165721181872,0.03807666658917636,True,0.1,2026-06-30 22:47:00
0.6,-0.6315789473684211,0.631578947368421,1PN,3.0536527864649443,2.796079607960796,0.2575731785041482,Padé,-0.2575731785041482,0.6,-0.631578947368,0.631578947368,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.1578947368421052,-0.631578947368421,Padé [2/1],-0.2575731785041482,0.2575731785041482,0.08434920291063193,True,0.1,2026-06-30 22:47:00
0.6,-0.5473684210526316,0.463157894736842,1PN,3.1101463213370835,2.9000900090009,0.2100563123361833,Padé,-0.2100563123361833,0.6,-0.547368421053,0.463157894737,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.0842105263157894,-0.5052631578947369,Padé [2/1],-0.21005631233618338,0.21005631233618338,0.06753904499447409,True,0.1,2026-06-30 22:47:00
0.6,-0.6315789473684211,0.463157894736842,1PN,3.1211173445772027,2.9232923292329227,0.19782501534428,Padé,-0.19782501534428,0.6,-0.631578947368,0.463157894737,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.0526315789473683,-0.5473684210526315,Padé [2/1],-0.19782501534428,0.19782501534428,0.06338275479708952,True,0.1,2026-06-30 22:47:00
0.6,0.5473684210526315,0.463157894736842,1PN,2.9475425730359697,2.581658165816582,0.3658844072193878,Padé,-0.3658844072193878,0.6,0.547368421053,0.463157894737,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.494736842105263,0.0421052631578947,Padé [2/1],-0.36588440721938786,0.36588440721938786,0.12413201782613333,False,0.1,2026-06-30 22:47:00
0.6,0.2947368421052632,0.463157894736842,1PN,2.9849072224098574,2.668066806680668,0.3168404157291897,Padé,-0.3168404157291897,0.6,0.294736842105,0.463157894737,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.3999999999999999,-0.0842105263157894,Padé [2/1],-0.3168404157291893,0.3168404157291893,0.1061474920729325,False,0.1,2026-06-30 22:47:00
0.6,-0.6315789473684211,0.5473684210526315,2PN,3.087821564668176,3.2097209720972097,0.121899407429034,Padé,0.121899407429034,0.6,-0.631578947368,0.547368421053,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.1052631578947368,-0.5894736842105264,Padé [2/1],0.1218994074290336,0.1218994074290336,0.03947747785164949,True,0.1,2026-06-30 22:47:00
0.6,0.631578947368421,0.5473684210526315,1PN,2.9007637872534104,,,Padé,,0.6,0.631578947368,0.547368421053,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.5789473684210525,0.0421052631578947,Padé [2/1],,,,False,0.1,2026-06-30 22:47:00
0.6,-0.7157894736842105,0.631578947368421,0PN,3.0648903785505954,3.184118411841184,0.1192280332905886,Padé,0.1192280332905886,0.6,-0.715789473684,0.631578947368,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.1263157894736842,-0.6736842105263158,Padé [2/1],0.11922803329058862,0.11922803329058862,0.038901239054093754,True,0.1,2026-06-30 22:47:00
0.6,-0.8,0.5473684210526315,2PN,3.10954360032415,3.344934493449345,0.2353908931251949,Padé,0.2353908931251949,0.6,-0.8,0.547368421053,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.0421052631578947,-0.6736842105263158,Padé [2/1],0.2353908931251949,0.2353908931251949,0.07569949914857503,True,0.1,2026-06-30 22:47:00
0.6,-0.6315789473684211,0.463157894736842,0PN,3.1211173445772027,3.400940094009401,0.2798227494321978,Padé,0.2798227494321978,0.6,-0.631578947368,0.463157894737,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.0526315789473683,-0.5473684210526315,Padé [2/1],0.2798227494321983,0.2798227494321983,0.08965467124085463,True,0.1,2026-06-30 22:47:00
0.6,0.2105263157894736,0.463157894736842,2PN,2.997309881887579,2.6664666466646665,0.3308432352229125,Padé,-0.3308432352229125,0.6,0.210526315789,0.463157894737,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.3684210526315788,-0.1263157894736842,Padé [2/1],-0.3308432352229125,0.3308432352229125,0.11038005687105046,False,0.1,2026-06-30 22:47:00
0.6,-0.7157894736842105,0.463157894736842,0PN,3.131816241403349,3.451345134513451,0.3195288931101014,Padé,0.3195288931101014,0.6,-0.715789473684,0.463157894737,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.0210526315789473,-0.5894736842105263,Padé [2/1],0.3195288931101019,0.3195288931101019,0.10202670542602552,False,0.1,2026-06-30 22:47:00
0.6,0.2105263157894736,0.463157894736842,0PN,2.997309881887579,2.943294329432943,0.0540155524546359,Padé,-0.0540155524546359,0.6,0.210526315789,0.463157894737,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.3684210526315788,-0.1263157894736842,Padé [2/1],-0.05401555245463596,0.05401555245463596,0.018021343999513075,True,0.1,2026-06-30 22:47:00
0.6,0.7157894736842105,0.463157894736842,2PN,2.92795660205678,,,Padé,,0.6,0.715789473684,0.463157894737,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.5578947368421051,0.1263157894736842,Padé [2/1],,,,False,0.1,2026-06-30 22:47:00
0.6,-0.5473684210526316,0.463157894736842,2PN,3.1101463213370835,3.286528652865286,0.1763823315282024,Padé,0.1763823315282024,0.6,-0.547368421053,0.463157894737,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.0842105263157894,-0.5052631578947369,Padé [2/1],0.17638233152820249,0.17638233152820249,0.056711907834732976,True,0.1,2026-06-30 22:47:00
0.6,-0.6315789473684211,0.463157894736842,2PN,3.1211173445772027,3.3537353735373534,0.2326180289601507,Padé,0.2326180289601507,0.6,-0.631578947368,0.463157894737,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.0526315789473683,-0.5473684210526315,Padé [2/1],0.2326180289601507,0.2326180289601507,0.0745303695051113,True,0.1,2026-06-30 22:47:00
0.6,0.1263157894736841,0.463157894736842,0PN,3.009663003782585,2.986498649864986,0.0231643539175991,Padé,-0.0231643539175991,0.6,0.126315789474,0.463157894737,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.3368421052631577,-0.1684210526315789,Padé [2/1],-0.02316435391759919,0.02316435391759919,0.007696660353164429,True,0.1,2026-06-30 22:47:00
0.6,0.3789473684210525,0.463157894736842,1PN,2.9724675858046785,2.641664166416642,0.3308034193880367,Padé,-0.3308034193880367,0.6,0.378947368421,0.463157894737,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.4315789473684208,-0.0421052631578947,Padé [2/1],-0.3308034193880367,0.3308034193880367,0.1112891595413259,False,0.1,2026-06-30 22:47:00
0.6,-0.3789473684210527,0.463157894736842,0PN,3.087479423581142,3.256125612561256,0.168646188980114,Padé,0.168646188980114,0.6,-0.378947368421,0.463157894737,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.1473684210526314,-0.4210526315789473,Padé [2/1],0.16864618898011408,0.16864618898011408,0.0546226114713674,True,0.1,2026-06-30 22:47:00
0.6,0.8,0.463157894736842,2PN,2.9155837607934663,,,Padé,,0.6,0.8,0.463157894737,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.5894736842105261,0.168421052631579,Padé [2/1],,,,False,0.1,2026-06-30 22:47:00
0.6,-0.1263157894736842,0.3789473684210525,1PN,3.0797107910890955,2.8488848884888487,0.2308259026002468,Padé,-0.2308259026002468,0.6,-0.126315789474,0.378947368421,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.1894736842105262,-0.2526315789473683,Padé [2/1],-0.23082590260024682,0.23082590260024682,0.07495051264817583,True,0.1,2026-06-30 22:47:00
0.6,-0.2105263157894737,0.463157894736842,1PN,3.05809310657458,2.808880888088809,0.2492122184857712,Padé,-0.2492122184857712,0.6,-0.210526315789,0.463157894737,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.2105263157894736,-0.3368421052631578,Padé [2/1],-0.2492122184857708,0.2492122184857708,0.08149268508208289,True,0.1,2026-06-30 22:47:00
0.6,-0.5473684210526316,0.5473684210526315,2PN,3.076592906575012,3.140914091409141,0.0643211848341294,Padé,0.0643211848341294,0.6,-0.547368421053,0.547368421053,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.1368421052631578,-0.5473684210526315,Padé [2/1],0.06432118483412896,0.06432118483412896,0.02090662846445093,True,0.1,2026-06-30 22:47:00
0.6,-0.6315789473684211,0.5473684210526315,1PN,3.087821564668176,2.85928592859286,0.2285356360753163,Padé,-0.2285356360753163,0.6,-0.631578947368,0.547368421053,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.1052631578947368,-0.5894736842105264,Padé [2/1],-0.22853563607531635,0.22853563607531635,0.07401193083508868,True,0.1,2026-06-30 22:47:00
0.6,-0.4631578947368421,0.463157894736842,2PN,3.098926309009016,3.2185218521852184,0.1195955431762025,Padé,0.1195955431762025,0.6,-0.463157894737,0.463157894737,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.1157894736842104,-0.463157894736842,Padé [2/1],0.11959554317620258,0.11959554317620258,0.03859257408881311,True,0.1,2026-06-30 22:47:00
0.6,-0.8,0.5473684210526315,0PN,3.10954360032415,3.362536253625362,0.2529926533012121,Padé,0.2529926533012121,0.6,-0.8,0.547368421053,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.0421052631578947,-0.6736842105263158,Padé [2/1],0.2529926533012121,0.2529926533012121,0.08136005980904698,True,0.1,2026-06-30 22:47:00
0.6,-0.3789473684210527,0.463157894736842,1PN,3.087479423581142,2.854485448544854,0.2329939750362877,Padé,-0.2329939750362877,0.6,-0.378947368421,0.463157894737,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.1473684210526314,-0.4210526315789473,Padé [2/1],-0.23299397503628771,0.23299397503628771,0.07546413856453817,True,0.1,2026-06-30 22:47:00
0.6,0.1263157894736841,0.463157894736842,1PN,3.009663003782585,2.716871687168717,0.2927913166138682,Padé,-0.2927913166138682,0.6,0.126315789474,0.463157894737,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.3368421052631577,-0.1684210526315789,Padé [2/1],-0.29279131661386826,0.29279131661386826,0.09728375444223629,True,0.1,2026-06-30 22:47:00
0.6,-0.2947368421052632,0.463157894736842,1PN,3.0698348378765505,2.8312831283128315,0.238551709563719,Padé,-0.238551709563719,0.6,-0.294736842105,0.463157894737,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.1789473684210525,-0.3789473684210526,Padé [2/1],-0.23855170956371907,0.23855170956371907,0.07770832053255633,True,0.1,2026-06-30 22:47:00
0.6,-0.3789473684210527,0.5473684210526315,0PN,3.0534920794299354,3.1281128112811283,0.0746207318511928,Padé,0.0746207318511928,0.6,-0.378947368421,0.547368421053,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.1999999999999999,-0.4631578947368421,Padé [2/1],0.07462073185119289,0.07462073185119289,0.024437833768713765,True,0.1,2026-06-30 22:47:00
0.6,-0.5473684210526316,0.5473684210526315,0PN,3.076592906575012,3.2201220122012195,0.1435291056262078,Padé,0.1435291056262078,0.6,-0.547368421053,0.547368421053,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.1368421052631578,-0.5473684210526315,Padé [2/1],0.14352910562620735,0.14352910562620735,0.04665196533459793,True,0.1,2026-06-30 22:47:00
0.6,-0.2947368421052632,0.463157894736842,2PN,3.0698348378765505,3.0817081708170813,0.0118733329405307,Padé,0.0118733329405307,0.6,-0.294736842105,0.463157894737,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.1789473684210525,-0.3789473684210526,Padé [2/1],0.011873332940530723,0.011873332940530723,0.003867743239484402,True,0.1,2026-06-30 22:47:00
0.6,-0.7157894736842105,0.5473684210526315,2PN,3.0988123348375707,3.2777277727772773,0.1789154379397066,Padé,0.1789154379397066,0.6,-0.715789473684,0.547368421053,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.0736842105263158,-0.631578947368421,Padé [2/1],0.17891543793970666,0.17891543793970666,0.05773677738670961,True,0.1,2026-06-30 22:47:00
0.6,-0.1263157894736842,0.463157894736842,0PN,3.046181157325968,3.118511851185118,0.072330693859151,Padé,0.072330693859151,0.6,-0.126315789474,0.463157894737,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.2421052631578946,-0.2947368421052631,Padé [2/1],0.07233069385915014,0.07233069385915014,0.023744711861668877,True,0.1,2026-06-30 22:47:00
0.6,0.631578947368421,0.463157894736842,2PN,2.9403965920657624,2.3848384838483847,0.5555581082173777,Padé,-0.5555581082173777,0.6,0.631578947368,0.463157894737,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.5263157894736841,0.0842105263157895,Padé [2/1],-0.5555581082173777,0.5555581082173777,0.1889398558400154,False,0.1,2026-06-30 22:47:00
