method_label,PN_order,q_key,chi1_key,chi2_key
Taylor degree 3,0PN,0.5,0.210526315789,0.0
Taylor degree 3,0PN,0.5,0.210526315789,0.4
Taylor degree 3,0PN,0.5,0.294736842105,-0.4
Taylor degree 3,0PN,0.5,0.294736842105,0.0
Taylor degree 3,0PN,0.5,0.294736842105,0.4
Taylor degree 3,0PN,0.5,0.378947368421,-0.4
Taylor degree 3,0PN,0.5,0.378947368421,0.0
Taylor degree 3,0PN,0.5,0.378947368421,0.4
Taylor degree 3,0PN,0.5,0.4,-0.8
Taylor degree 3,0PN,0.5,0.4,-0.715789473684
Taylor degree 3,0PN,0.5,0.4,-0.631578947368
Taylor degree 3,0PN,0.5,0.4,-0.547368421053
Taylor degree 3,0PN,0.5,0.4,-0.463157894737
Taylor degree 3,0PN,0.5,0.4,-0.4
Taylor degree 3,0PN,0.5,0.4,-0.378947368421
Taylor degree 3,0PN,0.5,0.4,-0.294736842105
Taylor degree 3,0PN,0.5,0.4,-0.210526315789
Taylor degree 3,0PN,0.5,0.4,-0.126315789474
Taylor degree 3,0PN,0.5,0.4,-0.042105263158
Taylor degree 3,0PN,0.5,0.4,0.0
Taylor degree 3,0PN,0.5,0.4,0.042105263158
Taylor degree 3,0PN,0.5,0.4,0.126315789474
Taylor degree 3,0PN,0.5,0.4,0.210526315789
Taylor degree 3,0PN,0.5,0.4,0.294736842105
Taylor degree 3,0PN,0.5,0.4,0.378947368421
Taylor degree 3,0PN,0.5,0.4,0.4
Taylor degree 3,0PN,0.5,0.4,0.463157894737
Taylor degree 3,0PN,0.5,0.4,0.547368421053
Taylor degree 3,0PN,0.5,0.4,0.631578947368
Taylor degree 3,0PN,0.5,0.4,0.715789473684
Taylor degree 3,0PN,0.5,0.4,0.8
Taylor degree 3,0PN,0.5,0.463157894737,-0.4
Taylor degree 3,0PN,0.5,0.463157894737,0.0
Taylor degree 3,0PN,0.5,0.463157894737,0.4
Taylor degree 3,0PN,0.5,0.547368421053,-0.4
Taylor degree 3,0PN,0.5,0.547368421053,0.0
Taylor degree 3,0PN,0.5,0.547368421053,0.4
Taylor degree 3,0PN,0.5,0.631578947368,-0.4
Taylor degree 3,0PN,0.5,0.631578947368,0.0
Taylor degree 3,0PN,0.5,0.631578947368,0.4
Taylor degree 3,0PN,0.5,0.715789473684,-0.4
Taylor degree 3,0PN,0.5,0.715789473684,0.0
Taylor degree 3,0PN,0.5,0.715789473684,0.4
Taylor degree 3,0PN,0.5,0.8,-0.4
Taylor degree 3,0PN,0.5,0.8,0.0
Taylor degree 3,0PN,0.5,0.8,0.4
Taylor degree 3,0PN,0.55,-0.8,-0.4
Taylor degree 3,0PN,0.55,-0.8,0.0
Taylor degree 3,0PN,0.55,-0.8,0.4
Taylor degree 3,0PN,0.55,-0.715789473684,-0.4
Taylor degree 3,0PN,0.55,-0.715789473684,0.0
Taylor degree 3,0PN,0.55,-0.715789473684,0.4
Taylor degree 3,0PN,0.55,-0.631578947368,-0.4
Taylor degree 3,0PN,0.55,-0.631578947368,0.0
Taylor degree 3,0PN,0.55,-0.631578947368,0.4
Taylor degree 3,0PN,0.55,-0.547368421053,-0.4
Taylor degree 3,0PN,0.55,-0.547368421053,0.0
Taylor degree 3,0PN,0.55,-0.547368421053,0.4
Taylor degree 3,0PN,0.55,-0.463157894737,-0.4
Taylor degree 3,0PN,0.55,-0.463157894737,0.0
Taylor degree 3,0PN,0.55,-0.463157894737,0.4
Taylor degree 3,0PN,0.55,-0.4,-0.8
Taylor degree 3,0PN,0.55,-0.4,-0.715789473684
Taylor degree 3,0PN,0.55,-0.4,-0.631578947368
Taylor degree 3,0PN,0.55,-0.4,-0.547368421053
Taylor degree 3,0PN,0.55,-0.4,-0.463157894737
Taylor degree 3,0PN,0.55,-0.4,-0.4
Taylor degree 3,0PN,0.55,-0.4,-0.378947368421
Taylor degree 3,0PN,0.55,-0.4,-0.294736842105
Taylor degree 3,0PN,0.55,-0.4,-0.210526315789
Taylor degree 3,0PN,0.55,-0.4,-0.126315789474
Taylor degree 3,0PN,0.55,-0.4,-0.042105263158
Taylor degree 3,0PN,0.55,-0.4,0.0
Taylor degree 3,0PN,0.55,-0.4,0.042105263158
Taylor degree 3,0PN,0.55,-0.4,0.126315789474
Taylor degree 3,0PN,0.55,-0.4,0.210526315789
Taylor degree 3,0PN,0.55,-0.4,0.294736842105
Taylor degree 3,0PN,0.55,-0.4,0.378947368421
Taylor degree 3,0PN,0.55,-0.4,0.4
Taylor degree 3,0PN,0.55,-0.4,0.463157894737
Taylor degree 3,0PN,0.55,-0.4,0.547368421053
Taylor degree 3,0PN,0.55,-0.4,0.631578947368
Taylor degree 3,0PN,0.55,-0.4,0.715789473684
Taylor degree 3,0PN,0.55,-0.4,0.8
Taylor degree 3,0PN,0.55,-0.378947368421,-0.4
Taylor degree 3,0PN,0.55,-0.378947368421,0.0
Taylor degree 3,0PN,0.55,-0.378947368421,0.4
Taylor degree 3,0PN,0.55,-0.294736842105,-0.4
Taylor degree 3,0PN,0.55,-0.294736842105,0.0
Taylor degree 3,0PN,0.55,-0.294736842105,0.4
Taylor degree 3,0PN,0.55,-0.210526315789,-0.4
Taylor degree 3,0PN,0.55,-0.210526315789,0.0
Taylor degree 3,0PN,0.55,-0.210526315789,0.4
Taylor degree 3,0PN,0.55,-0.126315789474,-0.4
Taylor degree 3,0PN,0.55,-0.126315789474,0.0
Taylor degree 3,0PN,0.55,-0.126315789474,0.4
Taylor degree 3,0PN,0.55,-0.042105263158,-0.4
Taylor degree 3,0PN,0.55,-0.042105263158,0.0
Taylor degree 3,0PN,0.55,-0.042105263158,0.4
Taylor degree 3,0PN,0.55,0.0,-0.8
Taylor degree 3,0PN,0.55,0.0,-0.715789473684
Taylor degree 3,0PN,0.55,0.0,-0.631578947368
Taylor degree 3,0PN,0.55,0.0,-0.547368421053
Taylor degree 3,0PN,0.55,0.0,-0.463157894737
Taylor degree 3,0PN,0.55,0.0,-0.4
Taylor degree 3,0PN,0.55,0.0,-0.378947368421
Taylor degree 3,0PN,0.55,0.0,-0.294736842105
Taylor degree 3,0PN,0.55,0.0,-0.210526315789
Taylor degree 3,0PN,0.55,0.0,-0.126315789474
Taylor degree 3,0PN,0.55,0.0,-0.042105263158
Taylor degree 3,0PN,0.55,0.0,0.0
Taylor degree 3,0PN,0.55,0.0,0.042105263158
Taylor degree 3,0PN,0.55,0.0,0.126315789474
Taylor degree 3,0PN,0.55,0.0,0.210526315789
Taylor degree 3,0PN,0.55,0.0,0.294736842105
Taylor degree 3,0PN,0.55,0.0,0.378947368421
Taylor degree 3,0PN,0.55,0.0,0.4
Taylor degree 3,0PN,0.55,0.0,0.463157894737
Taylor degree 3,0PN,0.55,0.0,0.547368421053
Taylor degree 3,0PN,0.55,0.0,0.631578947368
Taylor degree 3,0PN,0.55,0.0,0.715789473684
Taylor degree 3,0PN,0.55,0.0,0.8
Taylor degree 3,0PN,0.55,0.042105263158,-0.4
Taylor degree 3,0PN,0.55,0.042105263158,0.0
Taylor degree 3,0PN,0.55,0.042105263158,0.4
Taylor degree 3,0PN,0.55,0.126315789474,-0.4
Taylor degree 3,0PN,0.55,0.126315789474,0.0
Taylor degree 3,0PN,0.55,0.126315789474,0.4
Taylor degree 3,0PN,0.55,0.210526315789,-0.4
Taylor degree 3,0PN,0.55,0.210526315789,0.0
Taylor degree 3,0PN,0.55,0.210526315789,0.4
Taylor degree 3,0PN,0.55,0.294736842105,-0.4
Taylor degree 3,0PN,0.55,0.294736842105,0.0
Taylor degree 3,0PN,0.55,0.294736842105,0.4
Taylor degree 3,0PN,0.55,0.378947368421,-0.4
Taylor degree 3,0PN,0.55,0.378947368421,0.0
Taylor degree 3,0PN,0.55,0.378947368421,0.4
Taylor degree 3,0PN,0.55,0.4,-0.8
Taylor degree 3,0PN,0.55,0.4,-0.715789473684
Taylor degree 3,0PN,0.55,0.4,-0.631578947368
Taylor degree 3,0PN,0.55,0.4,-0.547368421053
Taylor degree 3,0PN,0.55,0.4,-0.463157894737
Taylor degree 3,0PN,0.55,0.4,-0.4
Taylor degree 3,0PN,0.55,0.4,-0.378947368421
Taylor degree 3,0PN,0.55,0.4,-0.294736842105
Taylor degree 3,0PN,0.55,0.4,-0.210526315789
Taylor degree 3,0PN,0.55,0.4,-0.126315789474
Taylor degree 3,0PN,0.55,0.4,-0.042105263158
Taylor degree 3,0PN,0.55,0.4,0.0
Taylor degree 3,0PN,0.55,0.4,0.042105263158
Taylor degree 3,0PN,0.55,0.4,0.126315789474
Taylor degree 3,0PN,0.55,0.4,0.210526315789
Taylor degree 3,0PN,0.55,0.4,0.294736842105
Taylor degree 3,0PN,0.55,0.4,0.378947368421
Taylor degree 3,0PN,0.55,0.4,0.4
Taylor degree 3,0PN,0.55,0.4,0.463157894737
Taylor degree 3,0PN,0.55,0.4,0.547368421053
Taylor degree 3,0PN,0.55,0.4,0.631578947368
Taylor degree 3,0PN,0.55,0.4,0.715789473684
Taylor degree 3,0PN,0.55,0.4,0.8
Taylor degree 3,0PN,0.55,0.463157894737,-0.4
Taylor degree 3,0PN,0.55,0.463157894737,0.0
Taylor degree 3,0PN,0.55,0.463157894737,0.4
Taylor degree 3,0PN,0.55,0.547368421053,-0.4
Taylor degree 3,0PN,0.55,0.547368421053,0.0
Taylor degree 3,0PN,0.55,0.547368421053,0.4
Taylor degree 3,0PN,0.55,0.631578947368,-0.4
Taylor degree 3,0PN,0.55,0.631578947368,0.0
Taylor degree 3,0PN,0.55,0.631578947368,0.4
Taylor degree 3,0PN,0.55,0.715789473684,-0.4
Taylor degree 3,0PN,0.55,0.715789473684,0.0
Taylor degree 3,0PN,0.55,0.715789473684,0.4
Taylor degree 3,0PN,0.55,0.8,-0.4
Taylor degree 3,0PN,0.55,0.8,0.0
Taylor degree 3,0PN,0.55,0.8,0.4
Taylor degree 3,0PN,0.6,-0.8,-0.4
Taylor degree 3,0PN,0.6,-0.8,0.0
Taylor degree 3,0PN,0.6,-0.8,0.4
Taylor degree 3,0PN,0.6,-0.715789473684,-0.4
Taylor degree 3,0PN,0.6,-0.715789473684,0.0
Taylor degree 3,0PN,0.6,-0.715789473684,0.4
Taylor degree 3,0PN,0.6,-0.631578947368,-0.4
Taylor degree 3,0PN,0.6,-0.631578947368,0.0
Taylor degree 3,0PN,0.6,-0.631578947368,0.4
Taylor degree 3,0PN,0.6,-0.547368421053,-0.4
Taylor degree 3,0PN,0.6,-0.547368421053,0.0
Taylor degree 3,0PN,0.6,-0.547368421053,0.4
Taylor degree 3,0PN,0.6,-0.463157894737,-0.4
Taylor degree 3,0PN,0.6,-0.463157894737,0.0
Taylor degree 3,0PN,0.6,-0.463157894737,0.4
Taylor degree 3,0PN,0.6,-0.4,-0.8
Taylor degree 3,0PN,0.6,-0.4,-0.715789473684
Taylor degree 3,0PN,0.6,-0.4,-0.631578947368
Taylor degree 3,0PN,0.6,-0.4,-0.547368421053
Taylor degree 3,0PN,0.6,-0.4,-0.463157894737
Taylor degree 3,0PN,0.6,-0.4,-0.4
Taylor degree 3,0PN,0.6,-0.4,-0.378947368421
Taylor degree 3,0PN,0.6,-0.4,-0.294736842105
Taylor degree 3,0PN,0.6,-0.4,-0.210526315789
Taylor degree 3,0PN,0.6,-0.4,-0.126315789474
Taylor degree 3,0PN,0.6,-0.4,-0.042105263158
Taylor degree 3,0PN,0.6,-0.4,0.0
Taylor degree 3,0PN,0.6,-0.4,0.042105263158
Taylor degree 3,0PN,0.6,-0.4,0.126315789474
Taylor degree 3,0PN,0.6,-0.4,0.210526315789
Taylor degree 3,0PN,0.6,-0.4,0.294736842105
Taylor degree 3,0PN,0.6,-0.4,0.378947368421
Taylor degree 3,0PN,0.6,-0.4,0.4
Taylor degree 3,0PN,0.6,-0.4,0.463157894737
Taylor degree 3,0PN,0.6,-0.4,0.547368421053
Taylor degree 3,0PN,0.6,-0.4,0.631578947368
Taylor degree 3,0PN,0.6,-0.4,0.715789473684
Taylor degree 3,0PN,0.6,-0.4,0.8
Taylor degree 3,0PN,0.6,-0.378947368421,-0.4
Taylor degree 3,0PN,0.6,-0.378947368421,0.0
Taylor degree 3,0PN,0.6,-0.378947368421,0.4
Taylor degree 3,0PN,0.6,-0.294736842105,-0.4
Taylor degree 3,0PN,0.6,-0.294736842105,0.0
Taylor degree 3,0PN,0.6,-0.294736842105,0.4
Taylor degree 3,0PN,0.6,-0.210526315789,-0.4
Taylor degree 3,0PN,0.6,-0.210526315789,0.0
Taylor degree 3,0PN,0.6,-0.210526315789,0.4
Taylor degree 3,0PN,0.6,-0.126315789474,-0.4
Taylor degree 3,0PN,0.6,-0.126315789474,0.0
Taylor degree 3,0PN,0.6,-0.126315789474,0.4
Taylor degree 3,0PN,0.6,-0.042105263158,-0.4
Taylor degree 3,0PN,0.6,-0.042105263158,0.0
Taylor degree 3,0PN,0.6,-0.042105263158,0.4
Taylor degree 3,0PN,0.6,0.0,-0.8
Taylor degree 3,0PN,0.6,0.0,-0.715789473684
Taylor degree 3,0PN,0.6,0.0,-0.631578947368
Taylor degree 3,0PN,0.6,0.0,-0.547368421053
Taylor degree 3,0PN,0.6,0.0,-0.463157894737
Taylor degree 3,0PN,0.6,0.0,-0.4
Taylor degree 3,0PN,0.6,0.0,-0.378947368421
Taylor degree 3,0PN,0.6,0.0,-0.294736842105
Taylor degree 3,0PN,0.6,0.0,-0.210526315789
Taylor degree 3,0PN,0.6,0.0,-0.126315789474
Taylor degree 3,0PN,0.6,0.0,-0.042105263158
Taylor degree 3,0PN,0.6,0.0,0.0
Taylor degree 3,0PN,0.6,0.0,0.042105263158
Taylor degree 3,0PN,0.6,0.0,0.126315789474
Taylor degree 3,0PN,0.6,0.0,0.210526315789
Taylor degree 3,0PN,0.6,0.0,0.294736842105
Taylor degree 3,0PN,0.6,0.0,0.378947368421
Taylor degree 3,0PN,0.6,0.0,0.4
Taylor degree 3,0PN,0.6,0.0,0.463157894737
Taylor degree 3,0PN,0.6,0.0,0.547368421053
Taylor degree 3,0PN,0.6,0.0,0.631578947368
Taylor degree 3,0PN,0.6,0.0,0.715789473684
Taylor degree 3,0PN,0.6,0.0,0.8
Taylor degree 3,0PN,0.6,0.042105263158,-0.4
Taylor degree 3,0PN,0.6,0.042105263158,0.0
Taylor degree 3,0PN,0.6,0.042105263158,0.4
Taylor degree 3,0PN,0.6,0.126315789474,-0.4
Taylor degree 3,0PN,0.6,0.126315789474,0.0
Taylor degree 3,0PN,0.6,0.126315789474,0.4
Taylor degree 3,0PN,0.6,0.210526315789,-0.4
Taylor degree 3,0PN,0.6,0.210526315789,0.0
Taylor degree 3,0PN,0.6,0.210526315789,0.4
Taylor degree 3,0PN,0.6,0.294736842105,-0.4
Taylor degree 3,0PN,0.6,0.294736842105,0.0
Taylor degree 3,0PN,0.6,0.294736842105,0.4
Taylor degree 3,0PN,0.6,0.378947368421,-0.4
Taylor degree 3,0PN,0.6,0.378947368421,0.0
Taylor degree 3,0PN,0.6,0.378947368421,0.4
Taylor degree 3,0PN,0.6,0.4,-0.8
Taylor degree 3,0PN,0.6,0.4,-0.715789473684
Taylor degree 3,0PN,0.6,0.4,-0.631578947368
Taylor degree 3,0PN,0.6,0.4,-0.547368421053
Taylor degree 3,0PN,0.6,0.4,-0.463157894737
Taylor degree 3,0PN,0.6,0.4,-0.4
Taylor degree 3,0PN,0.6,0.4,-0.378947368421
Taylor degree 3,0PN,0.6,0.4,-0.294736842105
Taylor degree 3,0PN,0.6,0.4,-0.210526315789
Taylor degree 3,0PN,0.6,0.4,-0.126315789474
Taylor degree 3,0PN,0.6,0.4,-0.042105263158
Taylor degree 3,0PN,0.6,0.4,0.0
Taylor degree 3,0PN,0.6,0.4,0.042105263158
Taylor degree 3,0PN,0.6,0.4,0.126315789474
Taylor degree 3,0PN,0.6,0.4,0.210526315789
Taylor degree 3,0PN,0.6,0.4,0.294736842105
Taylor degree 3,0PN,0.6,0.4,0.378947368421
Taylor degree 3,0PN,0.6,0.4,0.4
Taylor degree 3,0PN,0.6,0.4,0.463157894737
Taylor degree 3,0PN,0.6,0.4,0.547368421053
Taylor degree 3,0PN,0.6,0.4,0.631578947368
Taylor degree 3,0PN,0.6,0.4,0.715789473684
Taylor degree 3,0PN,0.6,0.4,0.8
Taylor degree 3,0PN,0.6,0.463157894737,-0.4
Taylor degree 3,0PN,0.6,0.463157894737,0.0
Taylor degree 3,0PN,0.6,0.463157894737,0.4
Taylor degree 3,0PN,0.6,0.547368421053,-0.4
Taylor degree 3,0PN,0.6,0.547368421053,0.0
Taylor degree 3,0PN,0.6,0.547368421053,0.4
Taylor degree 3,0PN,0.6,0.631578947368,-0.4
Taylor degree 3,0PN,0.6,0.631578947368,0.0
Taylor degree 3,0PN,0.6,0.631578947368,0.4
Taylor degree 3,0PN,0.6,0.715789473684,-0.4
Taylor degree 3,0PN,0.6,0.715789473684,0.0
Taylor degree 3,0PN,0.6,0.715789473684,0.4
Taylor degree 3,0PN,0.6,0.8,-0.4
Taylor degree 3,0PN,0.6,0.8,0.0
Taylor degree 3,0PN,0.6,0.8,0.4
Taylor degree 3,0PN,0.65,-0.8,-0.4
Taylor degree 3,0PN,0.65,-0.8,0.0
Taylor degree 3,0PN,0.65,-0.8,0.4
Taylor degree 3,0PN,0.65,-0.715789473684,-0.4
Taylor degree 3,0PN,0.65,-0.715789473684,0.0
Taylor degree 3,0PN,0.65,-0.715789473684,0.4
Taylor degree 3,0PN,0.65,-0.631578947368,-0.4
Taylor degree 3,0PN,0.65,-0.631578947368,0.0
Taylor degree 3,0PN,0.65,-0.631578947368,0.4
Taylor degree 3,0PN,0.65,-0.547368421053,-0.4
Taylor degree 3,0PN,0.65,-0.547368421053,0.0
Taylor degree 3,0PN,0.65,-0.547368421053,0.4
Taylor degree 3,0PN,0.65,-0.463157894737,-0.4
Taylor degree 3,0PN,0.65,-0.463157894737,0.0
Taylor degree 3,0PN,0.65,-0.463157894737,0.4
Taylor degree 3,0PN,0.65,-0.4,-0.8
Taylor degree 3,0PN,0.65,-0.4,-0.715789473684
Taylor degree 3,0PN,0.65,-0.4,-0.631578947368
Taylor degree 3,0PN,0.65,-0.4,-0.547368421053
Taylor degree 3,0PN,0.65,-0.4,-0.463157894737
Taylor degree 3,0PN,0.65,-0.4,-0.4
Taylor degree 3,0PN,0.65,-0.4,-0.378947368421
Taylor degree 3,0PN,0.65,-0.4,-0.294736842105
Taylor degree 3,0PN,0.65,-0.4,-0.210526315789
Taylor degree 3,0PN,0.65,-0.4,-0.126315789474
Taylor degree 3,0PN,0.65,-0.4,-0.042105263158
Taylor degree 3,0PN,0.65,-0.4,0.0
Taylor degree 3,0PN,0.65,-0.4,0.042105263158
Taylor degree 3,0PN,0.65,-0.4,0.126315789474
Taylor degree 3,0PN,0.65,-0.4,0.210526315789
Taylor degree 3,0PN,0.65,-0.4,0.294736842105
Taylor degree 3,0PN,0.65,-0.4,0.378947368421
Taylor degree 3,0PN,0.65,-0.4,0.4
Taylor degree 3,0PN,0.65,-0.4,0.463157894737
Taylor degree 3,0PN,0.65,-0.4,0.547368421053
Taylor degree 3,0PN,0.65,-0.4,0.631578947368
Taylor degree 3,0PN,0.65,-0.4,0.715789473684
Taylor degree 3,0PN,0.65,-0.4,0.8
Taylor degree 3,0PN,0.65,-0.378947368421,-0.4
Taylor degree 3,0PN,0.65,-0.378947368421,0.0
Taylor degree 3,0PN,0.65,-0.378947368421,0.4
Taylor degree 3,0PN,0.65,-0.294736842105,-0.4
Taylor degree 3,0PN,0.65,-0.294736842105,0.0
Taylor degree 3,0PN,0.65,-0.294736842105,0.4
Taylor degree 3,0PN,0.65,-0.210526315789,-0.4
Taylor degree 3,0PN,0.65,-0.210526315789,0.0
Taylor degree 3,0PN,0.65,-0.210526315789,0.4
Taylor degree 3,0PN,0.65,-0.126315789474,-0.4
Taylor degree 3,0PN,0.65,-0.126315789474,0.0
Taylor degree 3,0PN,0.65,-0.126315789474,0.4
Taylor degree 3,0PN,0.65,-0.042105263158,-0.4
Taylor degree 3,0PN,0.65,-0.042105263158,0.0
Taylor degree 3,0PN,0.65,-0.042105263158,0.4
Taylor degree 3,0PN,0.65,0.0,-0.8
Taylor degree 3,0PN,0.65,0.0,-0.715789473684
Taylor degree 3,0PN,0.65,0.0,-0.631578947368
Taylor degree 3,0PN,0.65,0.0,-0.547368421053
Taylor degree 3,0PN,0.65,0.0,-0.463157894737
Taylor degree 3,0PN,0.65,0.0,-0.4
Taylor degree 3,0PN,0.65,0.0,-0.378947368421
Taylor degree 3,0PN,0.65,0.0,-0.294736842105
Taylor degree 3,0PN,0.65,0.0,-0.210526315789
Taylor degree 3,0PN,0.65,0.0,-0.126315789474
Taylor degree 3,0PN,0.65,0.0,-0.042105263158
Taylor degree 3,0PN,0.65,0.0,0.0
Taylor degree 3,0PN,0.65,0.0,0.042105263158
Taylor degree 3,0PN,0.65,0.0,0.126315789474
Taylor degree 3,0PN,0.65,0.0,0.210526315789
Taylor degree 3,0PN,0.65,0.0,0.294736842105
Taylor degree 3,0PN,0.65,0.0,0.378947368421
Taylor degree 3,0PN,0.65,0.0,0.4
Taylor degree 3,0PN,0.65,0.0,0.463157894737
Taylor degree 3,0PN,0.65,0.0,0.547368421053
Taylor degree 3,0PN,0.65,0.0,0.631578947368
Taylor degree 3,0PN,0.65,0.0,0.715789473684
Taylor degree 3,0PN,0.65,0.0,0.8
Taylor degree 3,0PN,0.65,0.042105263158,-0.4
Taylor degree 3,0PN,0.65,0.042105263158,0.0
Taylor degree 3,0PN,0.65,0.042105263158,0.4
Taylor degree 3,0PN,0.65,0.126315789474,-0.4
Taylor degree 3,0PN,0.65,0.126315789474,0.0
Taylor degree 3,0PN,0.65,0.126315789474,0.4
Taylor degree 3,0PN,0.65,0.210526315789,-0.4
Taylor degree 3,0PN,0.65,0.210526315789,0.0
Taylor degree 3,0PN,0.65,0.210526315789,0.4
Taylor degree 3,0PN,0.65,0.294736842105,-0.4
Taylor degree 3,0PN,0.65,0.294736842105,0.0
Taylor degree 3,0PN,0.65,0.294736842105,0.4
Taylor degree 3,0PN,0.65,0.378947368421,-0.4
Taylor degree 3,0PN,0.65,0.378947368421,0.0
Taylor degree 3,0PN,0.65,0.378947368421,0.4
Taylor degree 3,0PN,0.65,0.4,-0.8
Taylor degree 3,0PN,0.65,0.4,-0.715789473684
Taylor degree 3,0PN,0.65,0.4,-0.631578947368
Taylor degree 3,0PN,0.65,0.4,-0.547368421053
Taylor degree 3,0PN,0.65,0.4,-0.463157894737
Taylor degree 3,0PN,0.65,0.4,-0.4
Taylor degree 3,0PN,0.65,0.4,-0.378947368421
Taylor degree 3,0PN,0.65,0.4,-0.294736842105
Taylor degree 3,0PN,0.65,0.4,-0.210526315789
Taylor degree 3,0PN,0.65,0.4,-0.126315789474
Taylor degree 3,0PN,0.65,0.4,-0.042105263158
Taylor degree 3,0PN,0.65,0.4,0.0
Taylor degree 3,0PN,0.65,0.4,0.042105263158
Taylor degree 3,0PN,0.65,0.4,0.126315789474
Taylor degree 3,0PN,0.65,0.4,0.210526315789
Taylor degree 3,0PN,0.65,0.4,0.294736842105
Taylor degree 3,0PN,0.65,0.4,0.378947368421
Taylor degree 3,0PN,0.65,0.4,0.4
Taylor degree 3,0PN,0.65,0.4,0.463157894737
Taylor degree 3,0PN,0.65,0.4,0.547368421053
Taylor degree 3,0PN,0.65,0.4,0.631578947368
Taylor degree 3,0PN,0.65,0.4,0.715789473684
Taylor degree 3,0PN,0.65,0.4,0.8
Taylor degree 3,0PN,0.65,0.463157894737,-0.4
Taylor degree 3,0PN,0.65,0.463157894737,0.0
Taylor degree 3,0PN,0.65,0.463157894737,0.4
Taylor degree 3,0PN,0.65,0.547368421053,-0.4
Taylor degree 3,0PN,0.65,0.547368421053,0.0
Taylor degree 3,0PN,0.65,0.547368421053,0.4
Taylor degree 3,0PN,0.65,0.631578947368,-0.4
Taylor degree 3,0PN,0.65,0.631578947368,0.0
Taylor degree 3,0PN,0.65,0.631578947368,0.4
Taylor degree 3,0PN,0.65,0.715789473684,-0.4
Taylor degree 3,0PN,0.65,0.715789473684,0.0
Taylor degree 3,0PN,0.65,0.715789473684,0.4
Taylor degree 3,0PN,0.65,0.8,-0.4
Taylor degree 3,0PN,0.65,0.8,0.0
Taylor degree 3,0PN,0.65,0.8,0.4
Taylor degree 3,0PN,0.7,-0.8,-0.4
Taylor degree 3,0PN,0.7,-0.8,0.0
Taylor degree 3,0PN,0.7,-0.8,0.4
Taylor degree 3,0PN,0.7,-0.715789473684,-0.4
Taylor degree 3,0PN,0.7,-0.715789473684,0.0
Taylor degree 3,0PN,0.7,-0.715789473684,0.4
Taylor degree 3,0PN,0.7,-0.631578947368,-0.4
Taylor degree 3,0PN,0.7,-0.631578947368,0.0
Taylor degree 3,0PN,0.7,-0.631578947368,0.4
Taylor degree 3,0PN,0.7,-0.547368421053,-0.4
Taylor degree 3,0PN,0.7,-0.547368421053,0.0
Taylor degree 3,0PN,0.7,-0.547368421053,0.4
Taylor degree 3,0PN,0.7,-0.463157894737,-0.4
Taylor degree 3,0PN,0.7,-0.463157894737,0.0
Taylor degree 3,0PN,0.7,-0.463157894737,0.4
Taylor degree 3,0PN,0.7,-0.4,-0.8
Taylor degree 3,0PN,0.7,-0.4,-0.715789473684
Taylor degree 3,0PN,0.7,-0.4,-0.631578947368
Taylor degree 3,0PN,0.7,-0.4,-0.547368421053
Taylor degree 3,0PN,0.7,-0.4,-0.463157894737
Taylor degree 3,0PN,0.7,-0.4,-0.4
Taylor degree 3,0PN,0.7,-0.4,-0.378947368421
Taylor degree 3,0PN,0.7,-0.4,-0.294736842105
Taylor degree 3,0PN,0.7,-0.4,-0.210526315789
Taylor degree 3,0PN,0.7,-0.4,-0.126315789474
Taylor degree 3,0PN,0.7,-0.4,-0.042105263158
Taylor degree 3,0PN,0.7,-0.4,0.0
Taylor degree 3,0PN,0.7,-0.4,0.042105263158
Taylor degree 3,0PN,0.7,-0.4,0.126315789474
Taylor degree 3,0PN,0.7,-0.4,0.210526315789
Taylor degree 3,0PN,0.7,-0.4,0.294736842105
Taylor degree 3,0PN,0.7,-0.4,0.378947368421
Taylor degree 3,0PN,0.7,-0.4,0.4
Taylor degree 3,0PN,0.7,-0.4,0.463157894737
Taylor degree 3,0PN,0.7,-0.4,0.547368421053
Taylor degree 3,0PN,0.7,-0.4,0.631578947368
Taylor degree 3,0PN,0.7,-0.4,0.715789473684
Taylor degree 3,0PN,0.7,-0.4,0.8
Taylor degree 3,0PN,0.7,-0.378947368421,-0.4
Taylor degree 3,0PN,0.7,-0.378947368421,0.0
Taylor degree 3,0PN,0.7,-0.378947368421,0.4
Taylor degree 3,0PN,0.7,-0.294736842105,-0.4
Taylor degree 3,0PN,0.7,-0.294736842105,0.0
Taylor degree 3,0PN,0.7,-0.294736842105,0.4
Taylor degree 3,0PN,0.7,-0.210526315789,-0.4
Taylor degree 3,0PN,0.7,-0.210526315789,0.0
Taylor degree 3,0PN,0.7,-0.210526315789,0.4
Taylor degree 3,0PN,0.7,-0.126315789474,-0.4
Taylor degree 3,0PN,0.7,-0.126315789474,0.0
Taylor degree 3,0PN,0.7,-0.126315789474,0.4
Taylor degree 3,0PN,0.7,-0.042105263158,-0.4
Taylor degree 3,0PN,0.7,-0.042105263158,0.0
Taylor degree 3,0PN,0.7,-0.042105263158,0.4
Taylor degree 3,0PN,0.7,0.0,-0.8
Taylor degree 3,0PN,0.7,0.0,-0.715789473684
Taylor degree 3,0PN,0.7,0.0,-0.631578947368
Taylor degree 3,0PN,0.7,0.0,-0.547368421053
Taylor degree 3,0PN,0.7,0.0,-0.463157894737
Taylor degree 3,0PN,0.7,0.0,-0.4
