q,chi1_z,chi2_z,config_id,q_key,chi1_key,chi2_key
0.7,-0.2105263157894737,0.1263157894736841,3751,0.7,-0.210526315789,0.126315789474
0.7,-0.2105263157894737,0.2105263157894736,3752,0.7,-0.210526315789,0.210526315789
0.7,-0.2105263157894737,0.2947368421052632,3753,0.7,-0.210526315789,0.294736842105
0.7,-0.2105263157894737,0.3789473684210525,3754,0.7,-0.210526315789,0.378947368421
0.7,-0.2105263157894737,0.463157894736842,3755,0.7,-0.210526315789,0.463157894737
0.7,-0.2105263157894737,0.5473684210526315,3756,0.7,-0.210526315789,0.547368421053
0.7,-0.2105263157894737,0.631578947368421,3757,0.7,-0.210526315789,0.631578947368
0.7,-0.2105263157894737,0.7157894736842105,3758,0.7,-0.210526315789,0.715789473684
0.7,-0.2105263157894737,0.8,3759,0.7,-0.210526315789,0.8
0.7,-0.1263157894736842,-0.8,3760,0.7,-0.126315789474,-0.8
0.7,-0.1263157894736842,-0.7157894736842105,3761,0.7,-0.126315789474,-0.715789473684
0.7,-0.1263157894736842,-0.6315789473684211,3762,0.7,-0.126315789474,-0.631578947368
0.7,-0.1263157894736842,-0.5473684210526316,3763,0.7,-0.126315789474,-0.547368421053
0.7,-0.1263157894736842,-0.4631578947368421,3764,0.7,-0.126315789474,-0.463157894737
0.7,-0.1263157894736842,-0.3789473684210527,3765,0.7,-0.126315789474,-0.378947368421
0.7,-0.1263157894736842,-0.2947368421052632,3766,0.7,-0.126315789474,-0.294736842105
0.7,-0.1263157894736842,-0.2105263157894737,3767,0.7,-0.126315789474,-0.210526315789
0.7,-0.1263157894736842,-0.1263157894736842,3768,0.7,-0.126315789474,-0.126315789474
0.7,-0.1263157894736842,-0.0421052631578947,3769,0.7,-0.126315789474,-0.042105263158
0.7,-0.1263157894736842,0.0421052631578946,3770,0.7,-0.126315789474,0.042105263158
0.7,-0.1263157894736842,0.1263157894736841,3771,0.7,-0.126315789474,0.126315789474
0.7,-0.1263157894736842,0.2105263157894736,3772,0.7,-0.126315789474,0.210526315789
0.7,-0.1263157894736842,0.2947368421052632,3773,0.7,-0.126315789474,0.294736842105
0.7,-0.1263157894736842,0.3789473684210525,3774,0.7,-0.126315789474,0.378947368421
0.7,-0.1263157894736842,0.463157894736842,3775,0.7,-0.126315789474,0.463157894737
0.7,-0.1263157894736842,0.5473684210526315,3776,0.7,-0.126315789474,0.547368421053
0.7,-0.1263157894736842,0.631578947368421,3777,0.7,-0.126315789474,0.631578947368
0.7,-0.1263157894736842,0.7157894736842105,3778,0.7,-0.126315789474,0.715789473684
0.7,-0.1263157894736842,0.8,3779,0.7,-0.126315789474,0.8
0.7,-0.0421052631578947,-0.8,3780,0.7,-0.042105263158,-0.8
0.7,-0.0421052631578947,-0.7157894736842105,3781,0.7,-0.042105263158,-0.715789473684
0.7,-0.0421052631578947,-0.6315789473684211,3782,0.7,-0.042105263158,-0.631578947368
0.7,-0.0421052631578947,-0.5473684210526316,3783,0.7,-0.042105263158,-0.547368421053
0.7,-0.0421052631578947,-0.4631578947368421,3784,0.7,-0.042105263158,-0.463157894737
0.7,-0.0421052631578947,-0.3789473684210527,3785,0.7,-0.042105263158,-0.378947368421
0.7,-0.0421052631578947,-0.2947368421052632,3786,0.7,-0.042105263158,-0.294736842105
0.7,-0.0421052631578947,-0.2105263157894737,3787,0.7,-0.042105263158,-0.210526315789
0.7,-0.0421052631578947,-0.1263157894736842,3788,0.7,-0.042105263158,-0.126315789474
0.7,-0.0421052631578947,-0.0421052631578947,3789,0.7,-0.042105263158,-0.042105263158
0.7,-0.0421052631578947,0.0421052631578946,3790,0.7,-0.042105263158,0.042105263158
0.7,-0.0421052631578947,0.1263157894736841,3791,0.7,-0.042105263158,0.126315789474
0.7,-0.0421052631578947,0.2105263157894736,3792,0.7,-0.042105263158,0.210526315789
0.7,-0.0421052631578947,0.2947368421052632,3793,0.7,-0.042105263158,0.294736842105
0.7,-0.0421052631578947,0.3789473684210525,3794,0.7,-0.042105263158,0.378947368421
0.7,-0.0421052631578947,0.463157894736842,3795,0.7,-0.042105263158,0.463157894737
0.7,-0.0421052631578947,0.5473684210526315,3796,0.7,-0.042105263158,0.547368421053
0.7,-0.0421052631578947,0.631578947368421,3797,0.7,-0.042105263158,0.631578947368
0.7,-0.0421052631578947,0.7157894736842105,3798,0.7,-0.042105263158,0.715789473684
0.7,-0.0421052631578947,0.8,3799,0.7,-0.042105263158,0.8
0.7,0.0421052631578946,-0.8,3800,0.7,0.042105263158,-0.8
0.7,0.0421052631578946,-0.7157894736842105,3801,0.7,0.042105263158,-0.715789473684
0.7,0.0421052631578946,-0.6315789473684211,3802,0.7,0.042105263158,-0.631578947368
0.7,0.0421052631578946,-0.5473684210526316,3803,0.7,0.042105263158,-0.547368421053
0.7,0.0421052631578946,-0.4631578947368421,3804,0.7,0.042105263158,-0.463157894737
0.7,0.0421052631578946,-0.3789473684210527,3805,0.7,0.042105263158,-0.378947368421
0.7,0.0421052631578946,-0.2947368421052632,3806,0.7,0.042105263158,-0.294736842105
0.7,0.0421052631578946,-0.2105263157894737,3807,0.7,0.042105263158,-0.210526315789
0.7,0.0421052631578946,-0.1263157894736842,3808,0.7,0.042105263158,-0.126315789474
0.7,0.0421052631578946,-0.0421052631578947,3809,0.7,0.042105263158,-0.042105263158
0.7,0.0421052631578946,0.0421052631578946,3810,0.7,0.042105263158,0.042105263158
0.7,0.0421052631578946,0.1263157894736841,3811,0.7,0.042105263158,0.126315789474
0.7,0.0421052631578946,0.2105263157894736,3812,0.7,0.042105263158,0.210526315789
0.7,0.0421052631578946,0.2947368421052632,3813,0.7,0.042105263158,0.294736842105
0.7,0.0421052631578946,0.3789473684210525,3814,0.7,0.042105263158,0.378947368421
0.7,0.0421052631578946,0.463157894736842,3815,0.7,0.042105263158,0.463157894737
0.7,0.0421052631578946,0.5473684210526315,3816,0.7,0.042105263158,0.547368421053
0.7,0.0421052631578946,0.631578947368421,3817,0.7,0.042105263158,0.631578947368
0.7,0.0421052631578946,0.7157894736842105,3818,0.7,0.042105263158,0.715789473684
0.7,0.0421052631578946,0.8,3819,0.7,0.042105263158,0.8
0.7,0.1263157894736841,-0.8,3820,0.7,0.126315789474,-0.8
0.7,0.1263157894736841,-0.7157894736842105,3821,0.7,0.126315789474,-0.715789473684
0.7,0.1263157894736841,-0.6315789473684211,3822,0.7,0.126315789474,-0.631578947368
0.7,0.1263157894736841,-0.5473684210526316,3823,0.7,0.126315789474,-0.547368421053
0.7,0.1263157894736841,-0.4631578947368421,3824,0.7,0.126315789474,-0.463157894737
0.7,0.1263157894736841,-0.3789473684210527,3825,0.7,0.126315789474,-0.378947368421
0.7,0.1263157894736841,-0.2947368421052632,3826,0.7,0.126315789474,-0.294736842105
0.7,0.1263157894736841,-0.2105263157894737,3827,0.7,0.126315789474,-0.210526315789
0.7,0.1263157894736841,-0.1263157894736842,3828,0.7,0.126315789474,-0.126315789474
0.7,0.1263157894736841,-0.0421052631578947,3829,0.7,0.126315789474,-0.042105263158
0.7,0.1263157894736841,0.0421052631578946,3830,0.7,0.126315789474,0.042105263158
0.7,0.1263157894736841,0.1263157894736841,3831,0.7,0.126315789474,0.126315789474
0.7,0.1263157894736841,0.2105263157894736,3832,0.7,0.126315789474,0.210526315789
0.7,0.1263157894736841,0.2947368421052632,3833,0.7,0.126315789474,0.294736842105
0.7,0.1263157894736841,0.3789473684210525,3834,0.7,0.126315789474,0.378947368421
0.7,0.1263157894736841,0.463157894736842,3835,0.7,0.126315789474,0.463157894737
0.7,0.1263157894736841,0.5473684210526315,3836,0.7,0.126315789474,0.547368421053
0.7,0.1263157894736841,0.631578947368421,3837,0.7,0.126315789474,0.631578947368
0.7,0.1263157894736841,0.7157894736842105,3838,0.7,0.126315789474,0.715789473684
0.7,0.1263157894736841,0.8,3839,0.7,0.126315789474,0.8
0.7,0.2105263157894736,-0.8,3840,0.7,0.210526315789,-0.8
0.7,0.2105263157894736,-0.7157894736842105,3841,0.7,0.210526315789,-0.715789473684
0.7,0.2105263157894736,-0.6315789473684211,3842,0.7,0.210526315789,-0.631578947368
0.7,0.2105263157894736,-0.5473684210526316,3843,0.7,0.210526315789,-0.547368421053
0.7,0.2105263157894736,-0.4631578947368421,3844,0.7,0.210526315789,-0.463157894737
0.7,0.2105263157894736,-0.3789473684210527,3845,0.7,0.210526315789,-0.378947368421
0.7,0.2105263157894736,-0.2947368421052632,3846,0.7,0.210526315789,-0.294736842105
0.7,0.2105263157894736,-0.2105263157894737,3847,0.7,0.210526315789,-0.210526315789
0.7,0.2105263157894736,-0.1263157894736842,3848,0.7,0.210526315789,-0.126315789474
0.7,0.2105263157894736,-0.0421052631578947,3849,0.7,0.210526315789,-0.042105263158
0.7,0.2105263157894736,0.0421052631578946,3850,0.7,0.210526315789,0.042105263158
0.7,0.2105263157894736,0.1263157894736841,3851,0.7,0.210526315789,0.126315789474
0.7,0.2105263157894736,0.2105263157894736,3852,0.7,0.210526315789,0.210526315789
0.7,0.2105263157894736,0.2947368421052632,3853,0.7,0.210526315789,0.294736842105
0.7,0.2105263157894736,0.3789473684210525,3854,0.7,0.210526315789,0.378947368421
0.7,0.2105263157894736,0.463157894736842,3855,0.7,0.210526315789,0.463157894737
0.7,0.2105263157894736,0.5473684210526315,3856,0.7,0.210526315789,0.547368421053
0.7,0.2105263157894736,0.631578947368421,3857,0.7,0.210526315789,0.631578947368
0.7,0.2105263157894736,0.7157894736842105,3858,0.7,0.210526315789,0.715789473684
0.7,0.2105263157894736,0.8,3859,0.7,0.210526315789,0.8
0.7,0.2947368421052632,-0.8,3860,0.7,0.294736842105,-0.8
0.7,0.2947368421052632,-0.7157894736842105,3861,0.7,0.294736842105,-0.715789473684
0.7,0.2947368421052632,-0.6315789473684211,3862,0.7,0.294736842105,-0.631578947368
0.7,0.2947368421052632,-0.5473684210526316,3863,0.7,0.294736842105,-0.547368421053
0.7,0.2947368421052632,-0.4631578947368421,3864,0.7,0.294736842105,-0.463157894737
0.7,0.2947368421052632,-0.3789473684210527,3865,0.7,0.294736842105,-0.378947368421
0.7,0.2947368421052632,-0.2947368421052632,3866,0.7,0.294736842105,-0.294736842105
0.7,0.2947368421052632,-0.2105263157894737,3867,0.7,0.294736842105,-0.210526315789
0.7,0.2947368421052632,-0.1263157894736842,3868,0.7,0.294736842105,-0.126315789474
0.7,0.2947368421052632,-0.0421052631578947,3869,0.7,0.294736842105,-0.042105263158
0.7,0.2947368421052632,0.0421052631578946,3870,0.7,0.294736842105,0.042105263158
0.7,0.2947368421052632,0.1263157894736841,3871,0.7,0.294736842105,0.126315789474
0.7,0.2947368421052632,0.2105263157894736,3872,0.7,0.294736842105,0.210526315789
0.7,0.2947368421052632,0.2947368421052632,3873,0.7,0.294736842105,0.294736842105
0.7,0.2947368421052632,0.3789473684210525,3874,0.7,0.294736842105,0.378947368421
0.7,0.2947368421052632,0.463157894736842,3875,0.7,0.294736842105,0.463157894737
0.7,0.2947368421052632,0.5473684210526315,3876,0.7,0.294736842105,0.547368421053
0.7,0.2947368421052632,0.631578947368421,3877,0.7,0.294736842105,0.631578947368
0.7,0.2947368421052632,0.7157894736842105,3878,0.7,0.294736842105,0.715789473684
0.7,0.2947368421052632,0.8,3879,0.7,0.294736842105,0.8
0.7,0.3789473684210525,-0.8,3880,0.7,0.378947368421,-0.8
0.7,0.3789473684210525,-0.7157894736842105,3881,0.7,0.378947368421,-0.715789473684
0.7,0.3789473684210525,-0.6315789473684211,3882,0.7,0.378947368421,-0.631578947368
0.7,0.3789473684210525,-0.5473684210526316,3883,0.7,0.378947368421,-0.547368421053
0.7,0.3789473684210525,-0.4631578947368421,3884,0.7,0.378947368421,-0.463157894737
0.7,0.3789473684210525,-0.3789473684210527,3885,0.7,0.378947368421,-0.378947368421
0.7,0.3789473684210525,-0.2947368421052632,3886,0.7,0.378947368421,-0.294736842105
0.7,0.3789473684210525,-0.2105263157894737,3887,0.7,0.378947368421,-0.210526315789
0.7,0.3789473684210525,-0.1263157894736842,3888,0.7,0.378947368421,-0.126315789474
0.7,0.3789473684210525,-0.0421052631578947,3889,0.7,0.378947368421,-0.042105263158
0.7,0.3789473684210525,0.0421052631578946,3890,0.7,0.378947368421,0.042105263158
0.7,0.3789473684210525,0.1263157894736841,3891,0.7,0.378947368421,0.126315789474
0.7,0.3789473684210525,0.2105263157894736,3892,0.7,0.378947368421,0.210526315789
0.7,0.3789473684210525,0.2947368421052632,3893,0.7,0.378947368421,0.294736842105
0.7,0.3789473684210525,0.3789473684210525,3894,0.7,0.378947368421,0.378947368421
0.7,0.3789473684210525,0.463157894736842,3895,0.7,0.378947368421,0.463157894737
0.7,0.3789473684210525,0.5473684210526315,3896,0.7,0.378947368421,0.547368421053
0.7,0.3789473684210525,0.631578947368421,3897,0.7,0.378947368421,0.631578947368
0.7,0.3789473684210525,0.7157894736842105,3898,0.7,0.378947368421,0.715789473684
0.7,0.3789473684210525,0.8,3899,0.7,0.378947368421,0.8
0.7,0.463157894736842,-0.8,3900,0.7,0.463157894737,-0.8
0.7,0.463157894736842,-0.7157894736842105,3901,0.7,0.463157894737,-0.715789473684
0.7,0.463157894736842,-0.6315789473684211,3902,0.7,0.463157894737,-0.631578947368
0.7,0.463157894736842,-0.5473684210526316,3903,0.7,0.463157894737,-0.547368421053
0.7,0.463157894736842,-0.4631578947368421,3904,0.7,0.463157894737,-0.463157894737
0.7,0.463157894736842,-0.3789473684210527,3905,0.7,0.463157894737,-0.378947368421
0.7,0.463157894736842,-0.2947368421052632,3906,0.7,0.463157894737,-0.294736842105
0.7,0.463157894736842,-0.2105263157894737,3907,0.7,0.463157894737,-0.210526315789
0.7,0.463157894736842,-0.1263157894736842,3908,0.7,0.463157894737,-0.126315789474
0.7,0.463157894736842,-0.0421052631578947,3909,0.7,0.463157894737,-0.042105263158
0.7,0.463157894736842,0.0421052631578946,3910,0.7,0.463157894737,0.042105263158
0.7,0.463157894736842,0.1263157894736841,3911,0.7,0.463157894737,0.126315789474
0.7,0.463157894736842,0.2105263157894736,3912,0.7,0.463157894737,0.210526315789
0.7,0.463157894736842,0.2947368421052632,3913,0.7,0.463157894737,0.294736842105
0.7,0.463157894736842,0.3789473684210525,3914,0.7,0.463157894737,0.378947368421
0.7,0.463157894736842,0.463157894736842,3915,0.7,0.463157894737,0.463157894737
0.7,0.463157894736842,0.5473684210526315,3916,0.7,0.463157894737,0.547368421053
0.7,0.463157894736842,0.631578947368421,3917,0.7,0.463157894737,0.631578947368
0.7,0.463157894736842,0.7157894736842105,3918,0.7,0.463157894737,0.715789473684
0.7,0.463157894736842,0.8,3919,0.7,0.463157894737,0.8
0.7,0.5473684210526315,-0.8,3920,0.7,0.547368421053,-0.8
0.7,0.5473684210526315,-0.7157894736842105,3921,0.7,0.547368421053,-0.715789473684
0.7,0.5473684210526315,-0.6315789473684211,3922,0.7,0.547368421053,-0.631578947368
0.7,0.5473684210526315,-0.5473684210526316,3923,0.7,0.547368421053,-0.547368421053
0.7,0.5473684210526315,-0.4631578947368421,3924,0.7,0.547368421053,-0.463157894737
0.7,0.5473684210526315,-0.3789473684210527,3925,0.7,0.547368421053,-0.378947368421
0.7,0.5473684210526315,-0.2947368421052632,3926,0.7,0.547368421053,-0.294736842105
0.7,0.5473684210526315,-0.2105263157894737,3927,0.7,0.547368421053,-0.210526315789
0.7,0.5473684210526315,-0.1263157894736842,3928,0.7,0.547368421053,-0.126315789474
0.7,0.5473684210526315,-0.0421052631578947,3929,0.7,0.547368421053,-0.042105263158
0.7,0.5473684210526315,0.0421052631578946,3930,0.7,0.547368421053,0.042105263158
0.7,0.5473684210526315,0.1263157894736841,3931,0.7,0.547368421053,0.126315789474
0.7,0.5473684210526315,0.2105263157894736,3932,0.7,0.547368421053,0.210526315789
0.7,0.5473684210526315,0.2947368421052632,3933,0.7,0.547368421053,0.294736842105
0.7,0.5473684210526315,0.3789473684210525,3934,0.7,0.547368421053,0.378947368421
0.7,0.5473684210526315,0.463157894736842,3935,0.7,0.547368421053,0.463157894737
0.7,0.5473684210526315,0.5473684210526315,3936,0.7,0.547368421053,0.547368421053
0.7,0.5473684210526315,0.631578947368421,3937,0.7,0.547368421053,0.631578947368
0.7,0.5473684210526315,0.7157894736842105,3938,0.7,0.547368421053,0.715789473684
0.7,0.5473684210526315,0.8,3939,0.7,0.547368421053,0.8
0.7,0.631578947368421,-0.8,3940,0.7,0.631578947368,-0.8
0.7,0.631578947368421,-0.7157894736842105,3941,0.7,0.631578947368,-0.715789473684
0.7,0.631578947368421,-0.6315789473684211,3942,0.7,0.631578947368,-0.631578947368
0.7,0.631578947368421,-0.5473684210526316,3943,0.7,0.631578947368,-0.547368421053
0.7,0.631578947368421,-0.4631578947368421,3944,0.7,0.631578947368,-0.463157894737
0.7,0.631578947368421,-0.3789473684210527,3945,0.7,0.631578947368,-0.378947368421
0.7,0.631578947368421,-0.2947368421052632,3946,0.7,0.631578947368,-0.294736842105
0.7,0.631578947368421,-0.2105263157894737,3947,0.7,0.631578947368,-0.210526315789
0.7,0.631578947368421,-0.1263157894736842,3948,0.7,0.631578947368,-0.126315789474
0.7,0.631578947368421,-0.0421052631578947,3949,0.7,0.631578947368,-0.042105263158
0.7,0.631578947368421,0.0421052631578946,3950,0.7,0.631578947368,0.042105263158
0.7,0.631578947368421,0.1263157894736841,3951,0.7,0.631578947368,0.126315789474
0.7,0.631578947368421,0.2105263157894736,3952,0.7,0.631578947368,0.210526315789
0.7,0.631578947368421,0.2947368421052632,3953,0.7,0.631578947368,0.294736842105
0.7,0.631578947368421,0.3789473684210525,3954,0.7,0.631578947368,0.378947368421
0.7,0.631578947368421,0.463157894736842,3955,0.7,0.631578947368,0.463157894737
0.7,0.631578947368421,0.5473684210526315,3956,0.7,0.631578947368,0.547368421053
0.7,0.631578947368421,0.631578947368421,3957,0.7,0.631578947368,0.631578947368
0.7,0.631578947368421,0.7157894736842105,3958,0.7,0.631578947368,0.715789473684
0.7,0.631578947368421,0.8,3959,0.7,0.631578947368,0.8
0.7,0.7157894736842105,-0.8,3960,0.7,0.715789473684,-0.8
0.7,0.7157894736842105,-0.7157894736842105,3961,0.7,0.715789473684,-0.715789473684
0.7,0.7157894736842105,-0.6315789473684211,3962,0.7,0.715789473684,-0.631578947368
0.7,0.7157894736842105,-0.5473684210526316,3963,0.7,0.715789473684,-0.547368421053
0.7,0.7157894736842105,-0.4631578947368421,3964,0.7,0.715789473684,-0.463157894737
0.7,0.7157894736842105,-0.3789473684210527,3965,0.7,0.715789473684,-0.378947368421
0.7,0.7157894736842105,-0.2947368421052632,3966,0.7,0.715789473684,-0.294736842105
0.7,0.7157894736842105,-0.2105263157894737,3967,0.7,0.715789473684,-0.210526315789
0.7,0.7157894736842105,-0.1263157894736842,3968,0.7,0.715789473684,-0.126315789474
0.7,0.7157894736842105,-0.0421052631578947,3969,0.7,0.715789473684,-0.042105263158
0.7,0.7157894736842105,0.0421052631578946,3970,0.7,0.715789473684,0.042105263158
0.7,0.7157894736842105,0.1263157894736841,3971,0.7,0.715789473684,0.126315789474
0.7,0.7157894736842105,0.2105263157894736,3972,0.7,0.715789473684,0.210526315789
0.7,0.7157894736842105,0.2947368421052632,3973,0.7,0.715789473684,0.294736842105
0.7,0.7157894736842105,0.3789473684210525,3974,0.7,0.715789473684,0.378947368421
0.7,0.7157894736842105,0.463157894736842,3975,0.7,0.715789473684,0.463157894737
0.7,0.7157894736842105,0.5473684210526315,3976,0.7,0.715789473684,0.547368421053
0.7,0.7157894736842105,0.631578947368421,3977,0.7,0.715789473684,0.631578947368
0.7,0.7157894736842105,0.7157894736842105,3978,0.7,0.715789473684,0.715789473684
0.7,0.7157894736842105,0.8,3979,0.7,0.715789473684,0.8
0.7,0.8,-0.8,3980,0.7,0.8,-0.8
0.7,0.8,-0.7157894736842105,3981,0.7,0.8,-0.715789473684
0.7,0.8,-0.6315789473684211,3982,0.7,0.8,-0.631578947368
0.7,0.8,-0.5473684210526316,3983,0.7,0.8,-0.547368421053
0.7,0.8,-0.4631578947368421,3984,0.7,0.8,-0.463157894737
0.7,0.8,-0.3789473684210527,3985,0.7,0.8,-0.378947368421
0.7,0.8,-0.2947368421052632,3986,0.7,0.8,-0.294736842105
0.7,0.8,-0.2105263157894737,3987,0.7,0.8,-0.210526315789
0.7,0.8,-0.1263157894736842,3988,0.7,0.8,-0.126315789474
0.7,0.8,-0.0421052631578947,3989,0.7,0.8,-0.042105263158
0.7,0.8,0.0421052631578946,3990,0.7,0.8,0.042105263158
0.7,0.8,0.1263157894736841,3991,0.7,0.8,0.126315789474
0.7,0.8,0.2105263157894736,3992,0.7,0.8,0.210526315789
0.7,0.8,0.2947368421052632,3993,0.7,0.8,0.294736842105
0.7,0.8,0.3789473684210525,3994,0.7,0.8,0.378947368421
0.7,0.8,0.463157894736842,3995,0.7,0.8,0.463157894737
0.7,0.8,0.5473684210526315,3996,0.7,0.8,0.547368421053
0.7,0.8,0.631578947368421,3997,0.7,0.8,0.631578947368
0.7,0.8,0.7157894736842105,3998,0.7,0.8,0.715789473684
0.7,0.8,0.8,3999,0.7,0.8,0.8
0.75,-0.8,-0.8,4000,0.75,-0.8,-0.8
0.75,-0.8,-0.7157894736842105,4001,0.75,-0.8,-0.715789473684
0.75,-0.8,-0.6315789473684211,4002,0.75,-0.8,-0.631578947368
0.75,-0.8,-0.5473684210526316,4003,0.75,-0.8,-0.547368421053
0.75,-0.8,-0.4631578947368421,4004,0.75,-0.8,-0.463157894737
0.75,-0.8,-0.3789473684210527,4005,0.75,-0.8,-0.378947368421
0.75,-0.8,-0.2947368421052632,4006,0.75,-0.8,-0.294736842105
0.75,-0.8,-0.2105263157894737,4007,0.75,-0.8,-0.210526315789
0.75,-0.8,-0.1263157894736842,4008,0.75,-0.8,-0.126315789474
0.75,-0.8,-0.0421052631578947,4009,0.75,-0.8,-0.042105263158
0.75,-0.8,0.0421052631578946,4010,0.75,-0.8,0.042105263158
0.75,-0.8,0.1263157894736841,4011,0.75,-0.8,0.126315789474
0.75,-0.8,0.2105263157894736,4012,0.75,-0.8,0.210526315789
0.75,-0.8,0.2947368421052632,4013,0.75,-0.8,0.294736842105
0.75,-0.8,0.3789473684210525,4014,0.75,-0.8,0.378947368421
0.75,-0.8,0.463157894736842,4015,0.75,-0.8,0.463157894737
0.75,-0.8,0.5473684210526315,4016,0.75,-0.8,0.547368421053
0.75,-0.8,0.631578947368421,4017,0.75,-0.8,0.631578947368
0.75,-0.8,0.7157894736842105,4018,0.75,-0.8,0.715789473684
0.75,-0.8,0.8,4019,0.75,-0.8,0.8
0.75,-0.7157894736842105,-0.8,4020,0.75,-0.715789473684,-0.8
0.75,-0.7157894736842105,-0.7157894736842105,4021,0.75,-0.715789473684,-0.715789473684
0.75,-0.7157894736842105,-0.6315789473684211,4022,0.75,-0.715789473684,-0.631578947368
0.75,-0.7157894736842105,-0.5473684210526316,4023,0.75,-0.715789473684,-0.547368421053
0.75,-0.7157894736842105,-0.4631578947368421,4024,0.75,-0.715789473684,-0.463157894737
0.75,-0.7157894736842105,-0.3789473684210527,4025,0.75,-0.715789473684,-0.378947368421
0.75,-0.7157894736842105,-0.2947368421052632,4026,0.75,-0.715789473684,-0.294736842105
0.75,-0.7157894736842105,-0.2105263157894737,4027,0.75,-0.715789473684,-0.210526315789
0.75,-0.7157894736842105,-0.1263157894736842,4028,0.75,-0.715789473684,-0.126315789474
0.75,-0.7157894736842105,-0.0421052631578947,4029,0.75,-0.715789473684,-0.042105263158
0.75,-0.7157894736842105,0.0421052631578946,4030,0.75,-0.715789473684,0.042105263158
0.75,-0.7157894736842105,0.1263157894736841,4031,0.75,-0.715789473684,0.126315789474
0.75,-0.7157894736842105,0.2105263157894736,4032,0.75,-0.715789473684,0.210526315789
0.75,-0.7157894736842105,0.2947368421052632,4033,0.75,-0.715789473684,0.294736842105
0.75,-0.7157894736842105,0.3789473684210525,4034,0.75,-0.715789473684,0.378947368421
0.75,-0.7157894736842105,0.463157894736842,4035,0.75,-0.715789473684,0.463157894737
0.75,-0.7157894736842105,0.5473684210526315,4036,0.75,-0.715789473684,0.547368421053
0.75,-0.7157894736842105,0.631578947368421,4037,0.75,-0.715789473684,0.631578947368
0.75,-0.7157894736842105,0.7157894736842105,4038,0.75,-0.715789473684,0.715789473684
0.75,-0.7157894736842105,0.8,4039,0.75,-0.715789473684,0.8
0.75,-0.6315789473684211,-0.8,4040,0.75,-0.631578947368,-0.8
0.75,-0.6315789473684211,-0.7157894736842105,4041,0.75,-0.631578947368,-0.715789473684
0.75,-0.6315789473684211,-0.6315789473684211,4042,0.75,-0.631578947368,-0.631578947368
0.75,-0.6315789473684211,-0.5473684210526316,4043,0.75,-0.631578947368,-0.547368421053
0.75,-0.6315789473684211,-0.4631578947368421,4044,0.75,-0.631578947368,-0.463157894737
0.75,-0.6315789473684211,-0.3789473684210527,4045,0.75,-0.631578947368,-0.378947368421
0.75,-0.6315789473684211,-0.2947368421052632,4046,0.75,-0.631578947368,-0.294736842105
0.75,-0.6315789473684211,-0.2105263157894737,4047,0.75,-0.631578947368,-0.210526315789
0.75,-0.6315789473684211,-0.1263157894736842,4048,0.75,-0.631578947368,-0.126315789474
0.75,-0.6315789473684211,-0.0421052631578947,4049,0.75,-0.631578947368,-0.042105263158
0.75,-0.6315789473684211,0.0421052631578946,4050,0.75,-0.631578947368,0.042105263158
0.75,-0.6315789473684211,0.1263157894736841,4051,0.75,-0.631578947368,0.126315789474
0.75,-0.6315789473684211,0.2105263157894736,4052,0.75,-0.631578947368,0.210526315789
0.75,-0.6315789473684211,0.2947368421052632,4053,0.75,-0.631578947368,0.294736842105
0.75,-0.6315789473684211,0.3789473684210525,4054,0.75,-0.631578947368,0.378947368421
0.75,-0.6315789473684211,0.463157894736842,4055,0.75,-0.631578947368,0.463157894737
0.75,-0.6315789473684211,0.5473684210526315,4056,0.75,-0.631578947368,0.547368421053
0.75,-0.6315789473684211,0.631578947368421,4057,0.75,-0.631578947368,0.631578947368
0.75,-0.6315789473684211,0.7157894736842105,4058,0.75,-0.631578947368,0.715789473684
0.75,-0.6315789473684211,0.8,4059,0.75,-0.631578947368,0.8
0.75,-0.5473684210526316,-0.8,4060,0.75,-0.547368421053,-0.8
0.75,-0.5473684210526316,-0.7157894736842105,4061,0.75,-0.547368421053,-0.715789473684
0.75,-0.5473684210526316,-0.6315789473684211,4062,0.75,-0.547368421053,-0.631578947368
0.75,-0.5473684210526316,-0.5473684210526316,4063,0.75,-0.547368421053,-0.547368421053
0.75,-0.5473684210526316,-0.4631578947368421,4064,0.75,-0.547368421053,-0.463157894737
0.75,-0.5473684210526316,-0.3789473684210527,4065,0.75,-0.547368421053,-0.378947368421
0.75,-0.5473684210526316,-0.2947368421052632,4066,0.75,-0.547368421053,-0.294736842105
0.75,-0.5473684210526316,-0.2105263157894737,4067,0.75,-0.547368421053,-0.210526315789
0.75,-0.5473684210526316,-0.1263157894736842,4068,0.75,-0.547368421053,-0.126315789474
0.75,-0.5473684210526316,-0.0421052631578947,4069,0.75,-0.547368421053,-0.042105263158
0.75,-0.5473684210526316,0.0421052631578946,4070,0.75,-0.547368421053,0.042105263158
0.75,-0.5473684210526316,0.1263157894736841,4071,0.75,-0.547368421053,0.126315789474
0.75,-0.5473684210526316,0.2105263157894736,4072,0.75,-0.547368421053,0.210526315789
0.75,-0.5473684210526316,0.2947368421052632,4073,0.75,-0.547368421053,0.294736842105
0.75,-0.5473684210526316,0.3789473684210525,4074,0.75,-0.547368421053,0.378947368421
0.75,-0.5473684210526316,0.463157894736842,4075,0.75,-0.547368421053,0.463157894737
0.75,-0.5473684210526316,0.5473684210526315,4076,0.75,-0.547368421053,0.547368421053
